ID,STRUCTURE
1VQV_1_A_27,E
1VQV_1_A_28,E
1VQV_1_A_29,E
1VQV_1_A_30,E
1VQV_1_A_31,E
1VQV_1_A_32,E
1VQV_1_A_33,E
1VQV_1_A_34,E
1VQV_1_A_35,E
1VQV_1_A_36,E
1VQV_1_A_37,E
1VQV_1_A_38,E
1VQV_1_A_39,E
1VQV_1_A_40,E
2FCR_1_A_1,E
2FCR_1_A_2,H
2FCR_1_A_3,E
2FCR_1_A_4,E
2FCR_1_A_5,E
2FCR_1_A_6,H
2FCR_1_A_7,E
2FCR_1_A_8,E
2FCR_1_A_9,E
2FCR_1_A_10,E
2FCR_1_A_11,E
2FCR_1_A_12,E
2FCR_1_A_13,E
2FCR_1_A_14,E
2FCR_1_A_15,E
2FCR_1_A_16,E
2FCR_1_A_17,E
2FCR_1_A_18,E
2FCR_1_A_19,E
2FCR_1_A_20,E
2FCR_1_A_21,E
2FCR_1_A_22,E
2FCR_1_A_23,E
2FCR_1_A_24,E
2FCR_1_A_25,E
2FCR_1_A_26,E
2FCR_1_A_27,E
2FCR_1_A_28,E
2FCR_1_A_29,E
2FCR_1_A_30,E
2FCR_1_A_31,E
2FCR_1_A_32,E
2FCR_1_A_33,E
2FCR_1_A_34,E
2FCR_1_A_35,E
2FCR_1_A_36,E
2FCR_1_A_37,E
2FCR_1_A_38,E
2FCR_1_A_39,E
2FCR_1_A_40,E
1EGW_3_A_1,E
1EGW_3_A_2,H
1EGW_3_A_3,E
1EGW_3_A_4,E
1EGW_3_A_5,E
1EGW_3_A_6,E
1EGW_3_A_7,E
1EGW_3_A_8,E
1EGW_3_A_9,E
1EGW_3_A_10,E
1EGW_3_A_11,E
1EGW_3_A_12,E
1EGW_3_A_13,E
1EGW_3_A_14,E
1EGW_3_A_15,E
1EGW_3_A_16,E
1EGW_3_A_17,E
1EGW_3_A_18,E
1EGW_3_A_19,E
1EGW_3_A_20,E
1EGW_3_A_21,E
1EGW_3_A_22,E
1EGW_3_A_23,E
1EGW_3_A_24,E
1EGW_3_A_25,E
1EGW_3_A_26,E
1EGW_3_A_27,E
1EGW_3_A_28,E
1EGW_3_A_29,E
1EGW_3_A_30,E
1EGW_3_A_31,E
1EGW_3_A_32,E
1EGW_3_A_33,E
1EGW_3_A_34,E
1EGW_3_A_35,E
1EGW_3_A_36,E
1EGW_3_A_37,E
1EGW_3_A_38,E
1EGW_3_A_39,E
1EGW_3_A_40,E
2FE7_1_A_1,E
2FE7_1_A_2,E
2FE7_1_A_3,E
2FE7_1_A_4,E
2FE7_1_A_5,E
2FE7_1_A_6,E
2FE7_1_A_7,E
2FE7_1_A_8,E
2FE7_1_A_9,E
2FE7_1_A_10,E
2FE7_1_A_11,E
2FE7_1_A_12,E
2FE7_1_A_13,E
2FE7_1_A_14,E
2FE7_1_A_15,E
2FE7_1_A_16,E
2FE7_1_A_17,E
2FE7_1_A_18,E
2FE7_1_A_19,E
2FE7_1_A_20,E
2FE7_1_A_21,E
2FE7_1_A_22,E
2FE7_1_A_23,E
2FE7_1_A_24,E
2FE7_1_A_25,E
2FE7_1_A_26,E
2FE7_1_A_27,E
2FE7_1_A_28,E
2FE7_1_A_29,E
2FE7_1_A_30,E
2FE7_1_A_31,E
2FE7_1_A_32,E
2FE7_1_A_33,E
2FE7_1_A_34,E
2FE7_1_A_35,E
2FE7_1_A_36,E
2FE7_1_A_37,E
2FE7_1_A_38,E
2FE7_1_A_39,E
2FE7_1_A_40,E
1KQF_3_C_1,E
1KQF_3_C_2,E
1KQF_3_C_3,E
1KQF_3_C_4,E
1KQF_3_C_5,E
1KQF_3_C_6,E
1KQF_3_C_7,E
1KQF_3_C_8,E
1KQF_3_C_9,E
1KQF_3_C_10,E
1KQF_3_C_11,E
1KQF_3_C_12,E
1KQF_3_C_13,E
1KQF_3_C_14,E
1KQF_3_C_15,E
1KQF_3_C_16,E
1KQF_3_C_17,E
1KQF_3_C_18,E
1KQF_3_C_19,E
1KQF_3_C_20,E
1KQF_3_C_21,E
1KQF_3_C_22,E
1KQF_3_C_23,E
1KQF_3_C_24,E
1KQF_3_C_25,E
1KQF_3_C_26,E
1KQF_3_C_27,E
1KQF_3_C_28,E
1KQF_3_C_29,E
1KQF_3_C_30,E
1KQF_3_C_31,H
1KQF_3_C_32,E
1KQF_3_C_33,E
1KQF_3_C_34,E
1KQF_3_C_35,E
1KQF_3_C_36,E
1KQF_3_C_37,E
1KQF_3_C_38,E
1KQF_3_C_39,E
1KQF_3_C_40,E
1J93_1_A_1,E
1J93_1_A_2,E
1J93_1_A_3,E
1J93_1_A_4,E
1J93_1_A_5,E
1J93_1_A_6,E
1J93_1_A_7,E
1J93_1_A_8,E
1J93_1_A_9,E
1J93_1_A_10,E
1J93_1_A_11,E
1J93_1_A_12,E
1J93_1_A_13,E
1J93_1_A_14,E
1J93_1_A_15,E
1J93_1_A_16,E
1J93_1_A_17,E
1J93_1_A_18,E
1J93_1_A_19,E
1J93_1_A_20,E
1J93_1_A_21,E
1J93_1_A_22,E
1J93_1_A_23,E
1J93_1_A_24,E
1J93_1_A_25,E
1J93_1_A_26,E
1J93_1_A_27,E
1J93_1_A_28,E
1J93_1_A_29,E
1J93_1_A_30,E
1J93_1_A_31,E
1J93_1_A_32,E
1J93_1_A_33,E
1J93_1_A_34,E
1J93_1_A_35,E
1J93_1_A_36,E
1J93_1_A_37,E
1J93_1_A_38,E
1J93_1_A_39,E
1J93_1_A_40,E
1BL0_3_A_1,E
1BL0_3_A_2,E
1BL0_3_A_3,E
1BL0_3_A_4,E
1BL0_3_A_5,E
1BL0_3_A_6,E
1BL0_3_A_7,E
1BL0_3_A_8,E
1BL0_3_A_9,E
1BL0_3_A_10,E
1BL0_3_A_11,E
1BL0_3_A_12,E
1BL0_3_A_13,E
1BL0_3_A_14,E
1BL0_3_A_15,H
1BL0_3_A_16,E
1BL0_3_A_17,E
1BL0_3_A_18,E
1BL0_3_A_19,E
1BL0_3_A_20,E
1BL0_3_A_21,E
1BL0_3_A_22,E
1BL0_3_A_23,E
1BL0_3_A_24,E
1BL0_3_A_25,E
1BL0_3_A_26,E
1BL0_3_A_27,E
1BL0_3_A_28,E
1BL0_3_A_29,E
1BL0_3_A_30,E
1BL0_3_A_31,E
1BL0_3_A_32,E
1BL0_3_A_33,E
1BL0_3_A_34,E
1BL0_3_A_35,E
1BL0_3_A_36,E
1BL0_3_A_37,E
1BL0_3_A_38,E
1BL0_3_A_39,E
1BL0_3_A_40,E
2CH4_2_W_1,E
2CH4_2_W_2,E
2CH4_2_W_3,E
2CH4_2_W_4,E
2CH4_2_W_5,E
2CH4_2_W_6,E
2CH4_2_W_7,E
2CH4_2_W_8,E
2CH4_2_W_9,E
2CH4_2_W_10,E
2CH4_2_W_11,E
2CH4_2_W_12,E
2CH4_2_W_13,E
2CH4_2_W_14,E
2CH4_2_W_15,E
2CH4_2_W_16,E
2CH4_2_W_17,E
2CH4_2_W_18,E
2CH4_2_W_19,E
2CH4_2_W_20,E
2CH4_2_W_21,E
2CH4_2_W_22,E
2CH4_2_W_23,E
2CH4_2_W_24,E
2CH4_2_W_25,E
2CH4_2_W_26,E
2CH4_2_W_27,E
2CH4_2_W_28,E
2CH4_2_W_29,E
2CH4_2_W_30,E
2CH4_2_W_31,E
2CH4_2_W_32,E
2CH4_2_W_33,E
2CH4_2_W_34,E
2CH4_2_W_35,E
2CH4_2_W_36,E
2CH4_2_W_37,E
2CH4_2_W_38,E
2CH4_2_W_39,E
2CH4_2_W_40,E
1JLI_1_A_1,E
1JLI_1_A_2,E
1JLI_1_A_3,H
1JLI_1_A_4,E
1JLI_1_A_5,E
1JLI_1_A_6,E
1JLI_1_A_7,E
1JLI_1_A_8,E
1JLI_1_A_9,E
1JLI_1_A_10,E
1JLI_1_A_11,E
1JLI_1_A_12,E
1JLI_1_A_13,E
1JLI_1_A_14,E
1JLI_1_A_15,E
1JLI_1_A_16,E
1JLI_1_A_17,E
1JLI_1_A_18,E
1JLI_1_A_19,E
1JLI_1_A_20,E
1JLI_1_A_21,E
1JLI_1_A_22,E
1JLI_1_A_23,E
1JLI_1_A_24,E
1JLI_1_A_25,E
1JLI_1_A_26,E
1JLI_1_A_27,E
1JLI_1_A_28,E
1JLI_1_A_29,E
1JLI_1_A_30,E
1JLI_1_A_31,E
1JLI_1_A_32,E
1JLI_1_A_33,E
1JLI_1_A_34,E
1JLI_1_A_35,E
1JLI_1_A_36,E
1JLI_1_A_37,E
1JLI_1_A_38,E
1JLI_1_A_39,E
1JLI_1_A_40,E
1V5R_1_A_1,E
1V5R_1_A_2,E
1V5R_1_A_3,E
1V5R_1_A_4,E
1V5R_1_A_5,E
1V5R_1_A_6,E
1V5R_1_A_7,E
1V5R_1_A_8,E
1V5R_1_A_9,E
1V5R_1_A_10,E
1V5R_1_A_11,E
1V5R_1_A_12,E
1V5R_1_A_13,E
1V5R_1_A_14,E
1V5R_1_A_15,E
1V5R_1_A_16,E
1V5R_1_A_17,E
1V5R_1_A_18,E
1V5R_1_A_19,E
1V5R_1_A_20,E
1V5R_1_A_21,E
1V5R_1_A_22,E
1V5R_1_A_23,E
1V5R_1_A_24,E
1V5R_1_A_25,E
1V5R_1_A_26,E
1V5R_1_A_27,E
1V5R_1_A_28,E
1V5R_1_A_29,E
1V5R_1_A_30,E
1V5R_1_A_31,E
1V5R_1_A_32,E
1V5R_1_A_33,E
1V5R_1_A_34,E
1V5R_1_A_35,E
1V5R_1_A_36,E
1V5R_1_A_37,E
1V5R_1_A_38,E
1V5R_1_A_39,E
1V5R_1_A_40,E
1S4Z_2_C_1,E
1S4Z_2_C_2,H
1S4Z_2_C_3,E
1S4Z_2_C_4,E
1S4Z_2_C_5,E
1S4Z_2_C_6,E
1S4Z_2_C_7,E
1S4Z_2_C_8,E
1S4Z_2_C_9,E
1S4Z_2_C_10,E
1S4Z_2_C_11,E
1S4Z_2_C_12,E
1S4Z_2_C_13,E
1S4Z_2_C_14,E
1S4Z_2_C_15,E
1S4Z_2_C_16,E
1S4Z_2_C_17,E
1S4Z_2_C_18,E
1S4Z_2_C_19,E
1S4Z_2_C_20,E
1S4Z_2_C_21,E
1S4Z_2_C_22,E
1S4Z_2_C_23,E
1S4Z_2_C_24,E
1S4Z_2_C_25,E
1S4Z_2_C_26,H
1S4Z_2_C_27,E
1S4Z_2_C_28,E
1S4Z_2_C_29,E
1S4Z_2_C_30,E
1OOH_1_A_1,E
1OOH_1_A_2,E
1OOH_1_A_3,E
1OOH_1_A_4,E
1OOH_1_A_5,E
1OOH_1_A_6,E
1OOH_1_A_7,E
1OOH_1_A_8,E
1OOH_1_A_9,E
1OOH_1_A_10,E
1OOH_1_A_11,E
1OOH_1_A_12,E
1OOH_1_A_13,E
1OOH_1_A_14,E
1OOH_1_A_15,E
1OOH_1_A_16,E
1OOH_1_A_17,E
1OOH_1_A_18,E
1OOH_1_A_19,E
1OOH_1_A_20,E
1OOH_1_A_21,E
1OOH_1_A_22,E
1OOH_1_A_23,H
1OOH_1_A_24,E
1OOH_1_A_25,E
1OOH_1_A_26,E
1OOH_1_A_27,E
1OOH_1_A_28,E
1OOH_1_A_29,E
1OOH_1_A_30,E
1OOH_1_A_31,E
1OOH_1_A_32,E
1OOH_1_A_33,E
1OOH_1_A_34,E
1OOH_1_A_35,E
1OOH_1_A_36,E
1OOH_1_A_37,E
1OOH_1_A_38,E
1OOH_1_A_39,E
1OOH_1_A_40,E
1PSB_2_C_1,E
1PSB_2_C_2,E
1PSB_2_C_3,E
1PSB_2_C_4,E
1PSB_2_C_5,E
1PSB_2_C_6,E
1PSB_2_C_7,E
1PSB_2_C_8,E
1PSB_2_C_9,E
1PSB_2_C_10,E
1PSB_2_C_11,E
1PSB_2_C_12,E
1PSB_2_C_13,E
1PSB_2_C_14,E
1PSB_2_C_15,E
1PSB_2_C_16,E
1PSB_2_C_17,E
1PSB_2_C_18,E
1PSB_2_C_19,E
1PSB_2_C_20,E
1PSB_2_C_21,E
1PSB_2_C_22,E
1PSB_2_C_23,E
1PSB_2_C_24,E
1PSB_2_C_25,E
1PSB_2_C_26,E
1R1A_4_4_1,E
1R1A_4_4_2,E
1R1A_4_4_3,E
1R1A_4_4_4,E
1R1A_4_4_5,E
1R1A_4_4_6,E
1R1A_4_4_7,E
1R1A_4_4_8,E
1R1A_4_4_9,E
1R1A_4_4_10,E
1R1A_4_4_11,E
1R1A_4_4_12,E
1R1A_4_4_13,E
1R1A_4_4_14,E
1R1A_4_4_15,E
1R1A_4_4_16,E
1R1A_4_4_17,E
1R1A_4_4_18,E
1R1A_4_4_19,E
1R1A_4_4_20,E
1R1A_4_4_21,E
1R1A_4_4_22,E
1R1A_4_4_23,E
1R1A_4_4_24,E
1R1A_4_4_25,E
1R1A_4_4_26,H
1R1A_4_4_27,E
1R1A_4_4_28,E
1R1A_4_4_29,H
1R1A_4_4_30,E
1R1A_4_4_31,E
1R1A_4_4_32,E
1R1A_4_4_33,E
1R1A_4_4_34,E
1R1A_4_4_35,E
1R1A_4_4_36,E
1R1A_4_4_37,E
1R1A_4_4_38,H
1R1A_4_4_39,E
1R1A_4_4_40,E
2AE9_1_A_1,E
2AE9_1_A_2,E
2AE9_1_A_3,E
2AE9_1_A_4,E
2AE9_1_A_5,E
2AE9_1_A_6,E
2AE9_1_A_7,E
2AE9_1_A_8,E
2AE9_1_A_9,E
2AE9_1_A_10,E
2AE9_1_A_11,E
2AE9_1_A_12,E
2AE9_1_A_13,E
2AE9_1_A_14,E
2AE9_1_A_15,E
2AE9_1_A_16,E
2AE9_1_A_17,E
2AE9_1_A_18,E
2AE9_1_A_19,E
2AE9_1_A_20,E
2AE9_1_A_21,E
2AE9_1_A_22,E
2AE9_1_A_23,E
2AE9_1_A_24,E
2AE9_1_A_25,E
2AE9_1_A_26,E
2AE9_1_A_27,E
2AE9_1_A_28,E
2AE9_1_A_29,E
2AE9_1_A_30,E
2AE9_1_A_31,E
2AE9_1_A_32,E
2AE9_1_A_33,E
2AE9_1_A_34,E
2AE9_1_A_35,E
2AE9_1_A_36,E
2AE9_1_A_37,E
2AE9_1_A_38,E
2AE9_1_A_39,E
2AE9_1_A_40,E
1DCT_3_A_1,E
1DCT_3_A_2,E
1DCT_3_A_3,E
1DCT_3_A_4,E
1DCT_3_A_5,E
1DCT_3_A_6,E
1DCT_3_A_7,E
1DCT_3_A_8,E
1DCT_3_A_9,E
1DCT_3_A_10,E
1DCT_3_A_11,E
1DCT_3_A_12,E
1DCT_3_A_13,E
1DCT_3_A_14,E
1DCT_3_A_15,E
1DCT_3_A_16,E
1DCT_3_A_17,E
1DCT_3_A_18,E
1DCT_3_A_19,E
1DCT_3_A_20,E
1DCT_3_A_21,E
1DCT_3_A_22,E
1DCT_3_A_23,E
1DCT_3_A_24,E
1DCT_3_A_25,E
1DCT_3_A_26,E
1DCT_3_A_27,E
1DCT_3_A_28,E
1DCT_3_A_29,E
1DCT_3_A_30,E
1DCT_3_A_31,E
1DCT_3_A_32,E
1DCT_3_A_33,E
1DCT_3_A_34,E
1DCT_3_A_35,E
1DCT_3_A_36,E
1DCT_3_A_37,E
1DCT_3_A_38,E
1DCT_3_A_39,E
1DCT_3_A_40,H
1SBP_1_A_1,E
1SBP_1_A_2,E
1SBP_1_A_3,E
1SBP_1_A_4,E
1SBP_1_A_5,E
1SBP_1_A_6,E
1SBP_1_A_7,E
1SBP_1_A_8,E
1SBP_1_A_9,E
1SBP_1_A_10,E
1SBP_1_A_11,E
1SBP_1_A_12,E
1SBP_1_A_13,E
1SBP_1_A_14,E
1SBP_1_A_15,E
1SBP_1_A_16,E
1SBP_1_A_17,E
1SBP_1_A_18,E
1SBP_1_A_19,E
1SBP_1_A_20,E
1SBP_1_A_21,E
1SBP_1_A_22,E
1SBP_1_A_23,E
1SBP_1_A_24,E
1SBP_1_A_25,E
1SBP_1_A_26,E
1SBP_1_A_27,E
1SBP_1_A_28,E
1SBP_1_A_29,E
1SBP_1_A_30,E
1SBP_1_A_31,E
1SBP_1_A_32,E
1SBP_1_A_33,E
1SBP_1_A_34,E
1SBP_1_A_35,E
1SBP_1_A_36,E
1SBP_1_A_37,E
1SBP_1_A_38,E
1SBP_1_A_39,E
1SBP_1_A_40,E
1D01_1_A_1,E
1D01_1_A_2,E
1D01_1_A_3,E
1D01_1_A_4,E
1D01_1_A_5,E
1D01_1_A_6,E
1D01_1_A_7,E
1D01_1_A_8,E
1D01_1_A_9,E
1D01_1_A_10,E
1D01_1_A_11,E
1D01_1_A_12,E
1D01_1_A_13,E
1D01_1_A_14,E
1D01_1_A_15,E
1D01_1_A_16,E
1D01_1_A_17,E
1D01_1_A_18,E
1D01_1_A_19,E
1D01_1_A_20,E
1D01_1_A_21,E
1D01_1_A_22,E
1D01_1_A_23,E
1D01_1_A_24,E
1D01_1_A_25,E
1D01_1_A_26,E
1D01_1_A_27,E
1D01_1_A_28,E
1D01_1_A_29,E
1D01_1_A_30,E
1D01_1_A_31,E
1D01_1_A_32,E
1D01_1_A_33,E
1D01_1_A_34,E
1D01_1_A_35,E
1D01_1_A_36,E
1D01_1_A_37,E
1D01_1_A_38,E
1D01_1_A_39,E
1D01_1_A_40,E
2AYI_1_A_1,E
2AYI_1_A_2,E
2AYI_1_A_3,E
2AYI_1_A_4,H
2AYI_1_A_5,E
2AYI_1_A_6,E
2AYI_1_A_7,E
2AYI_1_A_8,E
2AYI_1_A_9,E
2AYI_1_A_10,E
2AYI_1_A_11,E
2AYI_1_A_12,E
2AYI_1_A_13,E
2AYI_1_A_14,E
2AYI_1_A_15,E
2AYI_1_A_16,E
2AYI_1_A_17,E
2AYI_1_A_18,E
2AYI_1_A_19,E
2AYI_1_A_20,E
2AYI_1_A_21,E
2AYI_1_A_22,E
2AYI_1_A_23,E
2AYI_1_A_24,E
2AYI_1_A_25,E
2AYI_1_A_26,E
2AYI_1_A_27,E
2AYI_1_A_28,E
2AYI_1_A_29,E
2AYI_1_A_30,E
2AYI_1_A_31,E
2AYI_1_A_32,E
2AYI_1_A_33,E
2AYI_1_A_34,E
2AYI_1_A_35,E
2AYI_1_A_36,E
2AYI_1_A_37,E
2AYI_1_A_38,E
2AYI_1_A_39,E
2AYI_1_A_40,E
1XOV_1_A_1,E
1XOV_1_A_2,E
1XOV_1_A_3,E
1XOV_1_A_4,E
1XOV_1_A_5,E
1XOV_1_A_6,E
1XOV_1_A_7,E
1XOV_1_A_8,E
1XOV_1_A_9,E
1XOV_1_A_10,E
1XOV_1_A_11,E
1XOV_1_A_12,E
1XOV_1_A_13,E
1XOV_1_A_14,E
1XOV_1_A_15,E
1XOV_1_A_16,E
1XOV_1_A_17,E
1XOV_1_A_18,E
1XOV_1_A_19,E
1XOV_1_A_20,E
1XOV_1_A_21,E
1XOV_1_A_22,E
1XOV_1_A_23,E
1XOV_1_A_24,E
1XOV_1_A_25,E
1XOV_1_A_26,E
1XOV_1_A_27,E
1XOV_1_A_28,E
1XOV_1_A_29,E
1XOV_1_A_30,E
1XOV_1_A_31,E
1XOV_1_A_32,E
1XOV_1_A_33,E
1XOV_1_A_34,E
1XOV_1_A_35,E
1XOV_1_A_36,E
1XOV_1_A_37,E
1XOV_1_A_38,E
1XOV_1_A_39,E
1XOV_1_A_40,E
2D4P_1_A_1,E
2D4P_1_A_2,H
2D4P_1_A_3,H
2D4P_1_A_4,E
2D4P_1_A_5,E
2D4P_1_A_6,E
2D4P_1_A_7,E
2D4P_1_A_8,E
2D4P_1_A_9,E
2D4P_1_A_10,E
2D4P_1_A_11,E
2D4P_1_A_12,E
2D4P_1_A_13,E
2D4P_1_A_14,E
2D4P_1_A_15,E
2D4P_1_A_16,E
2D4P_1_A_17,E
2D4P_1_A_18,E
2D4P_1_A_19,E
2D4P_1_A_20,E
2D4P_1_A_21,E
2D4P_1_A_22,E
2D4P_1_A_23,E
2D4P_1_A_24,E
2D4P_1_A_25,E
2D4P_1_A_26,E
2D4P_1_A_27,E
2D4P_1_A_28,E
2D4P_1_A_29,E
2D4P_1_A_30,H
2D4P_1_A_31,E
2D4P_1_A_32,E
2D4P_1_A_33,E
2D4P_1_A_34,E
2D4P_1_A_35,E
2D4P_1_A_36,E
2D4P_1_A_37,E
2D4P_1_A_38,E
2D4P_1_A_39,E
2D4P_1_A_40,E
1X53_1_A_1,E
1X53_1_A_2,H
1X53_1_A_3,E
1X53_1_A_4,E
1X53_1_A_5,E
1X53_1_A_6,E
1X53_1_A_7,E
1X53_1_A_8,E
1X53_1_A_9,E
1X53_1_A_10,E
1X53_1_A_11,E
1X53_1_A_12,E
1X53_1_A_13,E
1X53_1_A_14,E
1X53_1_A_15,E
1X53_1_A_16,E
1X53_1_A_17,E
1X53_1_A_18,E
1X53_1_A_19,E
1X53_1_A_20,E
1X53_1_A_21,E
1X53_1_A_22,E
1X53_1_A_23,E
1X53_1_A_24,E
1X53_1_A_25,E
1X53_1_A_26,E
1X53_1_A_27,E
1X53_1_A_28,E
1X53_1_A_29,E
1X53_1_A_30,E
1X53_1_A_31,E
1X53_1_A_32,E
1X53_1_A_33,E
1X53_1_A_34,E
1X53_1_A_35,E
1X53_1_A_36,E
1X53_1_A_37,E
1X53_1_A_38,E
1X53_1_A_39,E
1X53_1_A_40,E
1IIO_1_A_1,E
1IIO_1_A_2,H
1IIO_1_A_3,E
1IIO_1_A_4,E
1IIO_1_A_5,E
1IIO_1_A_6,E
1IIO_1_A_7,E
1IIO_1_A_8,E
1IIO_1_A_9,E
1IIO_1_A_10,E
1IIO_1_A_11,E
1IIO_1_A_12,E
1IIO_1_A_13,E
1IIO_1_A_14,E
1IIO_1_A_15,E
1IIO_1_A_16,E
1IIO_1_A_17,E
1IIO_1_A_18,E
1IIO_1_A_19,E
1IIO_1_A_20,E
1IIO_1_A_21,E
1IIO_1_A_22,E
1IIO_1_A_23,E
1IIO_1_A_24,E
1IIO_1_A_25,E
1IIO_1_A_26,E
1IIO_1_A_27,E
1IIO_1_A_28,E
1IIO_1_A_29,E
1IIO_1_A_30,E
1IIO_1_A_31,E
1IIO_1_A_32,E
1IIO_1_A_33,E
1IIO_1_A_34,E
1IIO_1_A_35,E
1IIO_1_A_36,E
1IIO_1_A_37,E
1IIO_1_A_38,E
1IIO_1_A_39,E
1IIO_1_A_40,E
1TQN_1_A_1,E
1TQN_1_A_2,E
1TQN_1_A_3,E
1TQN_1_A_4,E
1TQN_1_A_5,E
1TQN_1_A_6,E
1TQN_1_A_7,E
1TQN_1_A_8,H
1TQN_1_A_9,E
1TQN_1_A_10,E
1TQN_1_A_11,E
1TQN_1_A_12,E
1TQN_1_A_13,E
1TQN_1_A_14,E
1TQN_1_A_15,E
1TQN_1_A_16,E
1TQN_1_A_17,E
1TQN_1_A_18,E
1TQN_1_A_19,E
1TQN_1_A_20,E
1TQN_1_A_21,E
1TQN_1_A_22,E
1TQN_1_A_23,E
1TQN_1_A_24,E
1TQN_1_A_25,E
1TQN_1_A_26,E
1TQN_1_A_27,E
1TQN_1_A_28,E
1TQN_1_A_29,E
1TQN_1_A_30,E
1TQN_1_A_31,E
1TQN_1_A_32,E
1TQN_1_A_33,E
1TQN_1_A_34,E
1TQN_1_A_35,E
1TQN_1_A_36,E
1TQN_1_A_37,E
1TQN_1_A_38,E
1TQN_1_A_39,E
1TQN_1_A_40,E
2A6N_1_A_1,E
2A6N_1_A_2,H
2A6N_1_A_3,E
2A6N_1_A_4,E
2A6N_1_A_5,E
2A6N_1_A_6,E
2A6N_1_A_7,E
2A6N_1_A_8,E
2A6N_1_A_9,E
2A6N_1_A_10,E
2A6N_1_A_11,H
2A6N_1_A_12,E
2A6N_1_A_13,E
2A6N_1_A_14,E
2A6N_1_A_15,E
2A6N_1_A_16,E
2A6N_1_A_17,E
2A6N_1_A_18,E
2A6N_1_A_19,E
2A6N_1_A_20,E
2A6N_1_A_21,E
2A6N_1_A_22,E
2A6N_1_A_23,E
2A6N_1_A_24,E
2A6N_1_A_25,E
2A6N_1_A_26,E
2A6N_1_A_27,E
2A6N_1_A_28,E
2A6N_1_A_29,E
2A6N_1_A_30,E
2A6N_1_A_31,E
2A6N_1_A_32,E
2A6N_1_A_33,E
2A6N_1_A_34,E
2A6N_1_A_35,E
2A6N_1_A_36,E
2A6N_1_A_37,E
2A6N_1_A_38,E
2A6N_1_A_39,E
2A6N_1_A_40,E
1A0S_1_P_1,E
1A0S_1_P_2,E
1A0S_1_P_3,E
1A0S_1_P_4,E
1A0S_1_P_5,E
1A0S_1_P_6,E
1A0S_1_P_7,E
1A0S_1_P_8,E
1A0S_1_P_9,E
1A0S_1_P_10,E
1A0S_1_P_11,E
1A0S_1_P_12,E
1A0S_1_P_13,E
1A0S_1_P_14,E
1A0S_1_P_15,E
1A0S_1_P_16,E
1A0S_1_P_17,E
1A0S_1_P_18,E
1A0S_1_P_19,E
1A0S_1_P_20,E
1A0S_1_P_21,E
1A0S_1_P_22,E
1A0S_1_P_23,E
1A0S_1_P_24,E
1A0S_1_P_25,E
1A0S_1_P_26,E
1A0S_1_P_27,E
1A0S_1_P_28,E
1A0S_1_P_29,E
1A0S_1_P_30,E
1A0S_1_P_31,E
1A0S_1_P_32,E
1A0S_1_P_33,E
1A0S_1_P_34,E
1A0S_1_P_35,E
1A0S_1_P_36,E
1A0S_1_P_37,E
1A0S_1_P_38,E
1A0S_1_P_39,E
1A0S_1_P_40,E
1VZS_1_A_1,E
1VZS_1_A_2,E
1VZS_1_A_3,E
1VZS_1_A_4,E
1VZS_1_A_5,E
1VZS_1_A_6,E
1VZS_1_A_7,E
1VZS_1_A_8,E
1VZS_1_A_9,E
1VZS_1_A_10,E
1VZS_1_A_11,E
1VZS_1_A_12,E
1VZS_1_A_13,E
1VZS_1_A_14,E
1VZS_1_A_15,E
1VZS_1_A_16,E
1VZS_1_A_17,E
1VZS_1_A_18,E
1VZS_1_A_19,E
1VZS_1_A_20,E
1VZS_1_A_21,E
1VZS_1_A_22,E
1VZS_1_A_23,E
1VZS_1_A_24,E
1VZS_1_A_25,E
1VZS_1_A_26,E
1VZS_1_A_27,E
1VZS_1_A_28,E
1VZS_1_A_29,E
1VZS_1_A_30,E
1VZS_1_A_31,E
1VZS_1_A_32,E
1VZS_1_A_33,E
1VZS_1_A_34,E
1VZS_1_A_35,E
1VZS_1_A_36,E
1VZS_1_A_37,E
1VZS_1_A_38,E
1VZS_1_A_39,E
1VZS_1_A_40,E
1HM9_1_A_1,E
1HM9_1_A_2,H
1HM9_1_A_3,E
1HM9_1_A_4,E
1HM9_1_A_5,E
1HM9_1_A_6,E
1HM9_1_A_7,E
1HM9_1_A_8,E
1HM9_1_A_9,E
1HM9_1_A_10,E
1HM9_1_A_11,H
1HM9_1_A_12,E
1HM9_1_A_13,E
1HM9_1_A_14,E
1HM9_1_A_15,E
1HM9_1_A_16,E
1HM9_1_A_17,E
1HM9_1_A_18,E
1HM9_1_A_19,E
1HM9_1_A_20,E
1HM9_1_A_21,E
1HM9_1_A_22,E
1HM9_1_A_23,E
1HM9_1_A_24,E
1HM9_1_A_25,E
1HM9_1_A_26,E
1HM9_1_A_27,E
1HM9_1_A_28,E
1HM9_1_A_29,E
1HM9_1_A_30,E
1HM9_1_A_31,E
1HM9_1_A_32,E
1HM9_1_A_33,E
1HM9_1_A_34,E
1HM9_1_A_35,E
1HM9_1_A_36,E
1HM9_1_A_37,E
1HM9_1_A_38,E
1HM9_1_A_39,E
1HM9_1_A_40,E
1J2P_1_A_1,E
1J2P_1_A_2,H
1J2P_1_A_3,E
1J2P_1_A_4,E
1J2P_1_A_5,E
1J2P_1_A_6,E
1J2P_1_A_7,E
1J2P_1_A_8,E
1J2P_1_A_9,E
1J2P_1_A_10,E
1J2P_1_A_11,E
1J2P_1_A_12,E
1J2P_1_A_13,E
