ID,STRUCTURE
1OKC_1_A_2,CCCCCCCCCCCCCCCCCCCC
1OKC_1_A_3,CCCCCCCCCCCCCCCCCCCC
2FKI_1_A_1,CCCCCCCCCCCCCCCCCCCC
2FKI_1_A_2,CCCCCCCCCCCCCCCCCCCC
2FKI_1_A_3,CCCCCCCCCCCCCCCCCCCC
1VHF_1_A_1,CCCCCCCCCCCCCCCCCCCC
1VHF_1_A_2,CCCCCCCCCCCCCCCCCCCC
1VHF_1_A_3,CCCCCCCCCCCCCCCCCCCC
1DZL_1_A_1,CCCCCCCCCCCCCCCCCCCC
1DZL_1_A_2,CCCCCCCCCCCCCCCCCCCC
1DZL_1_A_3,CCCCCCCCCCCCCCCCCCCC
1M6B_1_A_1,CCCCCCCCCCCCCCCCCCCC
1M6B_1_A_2,CCCCCCCCCCCCCCCCCCCC
1M6B_1_A_3,CCCCCCCCCCCCCCCCCCCC
1OGQ_1_A_1,CCCCCCCCCCCCCCCCCCCC
1OGQ_1_A_2,CCCCCCCCCCCCCCCCCCCC
1OGQ_1_A_3,CCCCCCCCCCCCCCCCCCCC
1TER_1_A_1,CCCCCCCCCCCCCCCCCCCC
1TER_1_A_2,CCCCCCCCCCCCCCCCCCCC
1TER_1_A_3,CCCCCCCCCCCCCCCCCCCC
1DKC_1_A_1,CCCCCCCCCCCCCCCCCCCC
1DKC_1_A_2,CCCCCCCCCCCCCCCCCCCC
1DKC_1_A_3,CCCCCCCCCCCCCCCCCCCC
1BGK_1_A_1,CCCCCCCCCCCCCCCCCCCC
1BGK_1_A_2,CCCCCCCCCCCCCCCCCCCC
1BGK_1_A_3,CCCCCCCCCCCCCCCCCCCC
1ZEI_1_A_1,CCCCCCCCCCCCCCCCCCCC
1ZEI_1_A_2,CCCCCCCCCCCCCCCCCCCC
1ZEI_1_A_3,CCCCCCCCCCCCCCCCCCCC
1V5T_1_A_1,CCCCCCCCCCCCCCCCCCCC
1V5T_1_A_2,CCCCCCCCCCCCCCCCCCCC
1V5T_1_A_3,CCCCCCCCCCCCCCCCCCCC
1I31_1_A_1,CCCCCCCCCCCCCCCCCCCC
1I31_1_A_2,CCCCCCCCCCCCCCCCCCCC
1I31_1_A_3,CCCCCCCCCCCCCCCCCCCC
1XN9_1_A_1,CCCCCCCCCCCCCCCCCCCC
1XN9_1_A_2,CCCCCCCCCCCCCCCCCCCC
1XN9_1_A_3,CCCCCCCCCCCCCCCCCCCC
1FVS_1_A_1,CCCCCCCCCCCCCCCCCCCC
1FVS_1_A_2,CCCCCCCCCCCCCCCCCCCC
1FVS_1_A_3,CCCCCCCCCCCCCCCCCCCC
2BUD_1_A_1,CCCCCCCCCCCCCCCCCCCC
2BUD_1_A_2,CCCCCCCCCCCCCCCCCCCC
2BUD_1_A_3,CCCCCCCCCCCCCCCCCCCC
1NHC_1_A_1,CCCCCCCCCCCCCCCCCCCC
1NHC_1_A_2,CCCCCCCCCCCCCCCCCCCC
1NHC_1_A_3,CCCCCCCCCCCCCCCCCCCC
2D1E_1_A_1,CCCCCCCCCCCCCCCCCCCC
2D1E_1_A_2,CCCCCCCCCCCCCCCCCCCC
2D1E_1_A_3,CCCCCCCCCCCCCCCCCCCC
1W3O_1_A_1,CCCCCCCCCCCCCCCCCCCC
1W3O_1_A_2,CCCCCCCCCCCCCCCCCCCC
1W3O_1_A_3,CCCCCCCCCCCCCCCCCCCC
1XKR_1_A_1,CCCCCCCCCCCCCCCCCCCC
1XKR_1_A_2,CCCCCCCCCCCCCCCCCCCC
1XKR_1_A_3,CCCCCCCCCCCCCCCCCCCC
1Z5B_1_A_1,CCCCCCCCCCCCCCCCCCCC
1Z5B_1_A_2,CCCCCCCCCCCCCCCCCCCC
1Z5B_1_A_3,CCCCCCCCCCCCCCCCCCCC
1NHI_1_A_1,CCCCCCCCCCCCCCCCCCCC
1NHI_1_A_2,CCCCCCCCCCCCCCCCCCCC
1NHI_1_A_3,CCCCCCCCCCCCCCCCCCCC
1XB4_1_A_1,CCCCCCCCCCCCCCCCCCCC
1XB4_1_A_2,CCCCCCCCCCCCCCCCCCCC
1XB4_1_A_3,CCCCCCCCCCCCCCCCCCCC
1PXY_1_A_1,CCCCCCCCCCCCCCCCCCCC
1PXY_1_A_2,CCCCCCCCCCCCCCCCCCCC
1PXY_1_A_3,CCCCCCCCCCCCCCCCCCCC
1V6B_1_A_1,CCCCCCCCCCCCCCCCCCCC
1V6B_1_A_2,CCCCCCCCCCCCCCCCCCCC
1V6B_1_A_3,CCCCCCCCCCCCCCCCCCCC
1QYN_1_A_1,CCCCCCCCCCCCCCCCCCCC
1QYN_1_A_2,CCCCCCCCCCCCCCCCCCCC
1QYN_1_A_3,CCCCCCCCCCCCCCCCCCCC
1GNU_1_A_1,CCCCCCCCCCCCCCCCCCCC
1GNU_1_A_2,CCCCCCCCCCCCCCCCCCCC
1GNU_1_A_3,CCCCCCCCCCCCCCCCCCCC
1PBJ_1_A_1,CCCCCCCCCCCCCCCCCCCC
1PBJ_1_A_2,CCCCCCCCCCCCCCCCCCCC
1PBJ_1_A_3,CCCCCCCCCCCCCCCCCCCC
1YJG_1_A_1,CCCCCCCCCCCCCCCCCCCC
1YJG_1_A_2,CCCCCCCCCCCCCCCCCCCC
1YJG_1_A_3,CCCCCCCCCCCCCCCCCCCC
1S6L_1_A_1,CCCCCCCCCCCCCCCCCCCC
1S6L_1_A_2,CCCCCCCCCCCCCCCCCCCC
1S6L_1_A_3,CCCCCCCCCCCCCCCCCCCC
1SR4_3_C_1,CCCCCCCCCCCCCCCCCCCC
1SR4_3_C_2,CCCCCCCCCCCCCCCCCCCC
1SR4_3_C_3,CCCCCCCCCCCCCCCCCCCC
1ND9_1_A_1,CCCCCCCCCCCCCCCCCCCC
1ND9_1_A_2,CCCCCCCCCCCCCCCCCCCC
1ND9_1_A_3,CCCCCCCCCCCCCCCCCCCC
2F8X_3_C_1,CCCCCCCCCCCCCCCCCCCC
2F8X_3_C_2,CCCCCCCCCCCCCCCCCCCC
2F8X_3_C_3,CCCCCCCCCCCCCCCCCCCC
1R73_1_A_1,CCCCCCCCCCCCCCCCCCCC
1R73_1_A_2,CCCCCCCCCCCCCCCCCCCC
1R73_1_A_3,CCCCCCCCCCCCCCCCCCCC
1J0H_1_A_1,CCCCCCCCCCCCCCCCCCCC
1J0H_1_A_2,CCCCCCCCCCCCCCCCCCCC
1J0H_1_A_3,CCCCCCCCCCCCCCCCCCCC
1U24_1_A_1,CCCCCCCCCCCCCCCCCCCC
1U24_1_A_2,CCCCCCCCCCCCCCCCCCCC
1U24_1_A_3,CCCCCCCCCCCCCCCCCCCC
1VL5_1_A_1,CCCCCCCCCCCCCCCCCCCC
1VL5_1_A_2,CCCCCCCCCCCCCCCCCCCC
1VL5_1_A_3,CCCCCCCCCCCCCCCCCCCC
1FQJ_3_C_1,CCCCCCCCCCCCCCCCCCCC
1FQJ_3_C_2,CCCCCCCCCCCCCCCCCCCC
1FQJ_3_C_3,CCCCCCCCCCCCCCCCCCCC
1M8L_1_A_1,CCCCCCCCCCCCCCCCCCCC
1M8L_1_A_2,CCCCCCCCCCCCCCCCCCCC
1M8L_1_A_3,CCCCCCCCCCCCCCCCCCCC
2FMR_1_A_1,CCCCCCCCCCCCCCCCCCCC
2FMR_1_A_2,CCCCCCCCCCCCCCCCCCCC
2FMR_1_A_3,CCCCCCCCCCCCCCCCCCCC
1AIS_4_B_1,CCCCCCCCCCCCCCCCCCCC
1AIS_4_B_2,CCCCCCCCCCCCCCCCCCCC
1AIS_4_B_3,CCCCCCCCCCCCCCCCCCCC
1H2I_1_A_1,CCCCCCCCCCCCCCCCCCCC
1H2I_1_A_2,CCCCCCCCCCCCCCCCCCCC
1H2I_1_A_3,CCCCCCCCCCCCCCCCCCCC
1KQ6_1_A_1,CCCCCCCCCCCCCCCCCCCC
1KQ6_1_A_2,CCCCCCCCCCCCCCCCCCCC
1KQ6_1_A_3,CCCCCCCCCCCCCCCCCCCC
1IBX_2_B_1,CCCCCCCCCCCCCCCCCCCC
1IBX_2_B_2,CCCCCCCCCCCCCCCCCCCC
1IBX_2_B_3,CCCCCCCCCCCCCCCCCCCC
1USE_1_A_1,CCCCCCCCCCCCCCCCCCCC
1USE_1_A_2,CCCCCCCCCCCCCCCCCCCC
1USE_1_A_3,CCCCCCCCCCCCCCCCCCCC
1CC5_1_A_1,CCCCCCCCCCCCCCCCCCCC
1CC5_1_A_2,CCCCCCCCCCCCCCCCCCCC
1CC5_1_A_3,CCCCCCCCCCCCCCCCCCCC
1WCG_1_A_1,CCCCCCCCCCCCCCCCCCCC
1WCG_1_A_2,CCCCCCCCCCCCCCCCCCCC
1WCG_1_A_3,CCCCCCCCCCCCCCCCCCCC
1MW7_1_A_1,CCCCCCCCCCCCCCCCCCCC
1MW7_1_A_2,CCCCCCCCCCCCCCCCCCCC
1MW7_1_A_3,CCCCCCCCCCCCCCCCCCCC
1T7R_1_A_1,CCCCCCCCCCCCCCCCCCCC
1T7R_1_A_2,CCCCCCCCCCCCCCCCCCCC
1T7R_1_A_3,CCCCCCCCCCCCCCCCCCCC
1JIX_1_A_1,CCCCCCCCCCCCCCCCCCCC
1JIX_1_A_2,CCCCCCCCCCCCCCCCCCCC
1JIX_1_A_3,CCCCCCCCCCCCCCCCCCCC
1QUP_1_A_1,CCCCCCCCCCCCCCCCCCCC
1QUP_1_A_2,CCCCCCCCCCCCCCCCCCCC
1QUP_1_A_3,CCCCCCCCCCCCCCCCCCCC
1EJ0_1_A_1,CCCCCCCCCCCCCCCCCCCC
1EJ0_1_A_2,CCCCCCCCCCCCCCCCCCCC
1EJ0_1_A_3,CCCCCCCCCCCCCCCCCCCC
2CND_1_A_1,CCCCCCCCCCCCCCCCCCCC
2CND_1_A_2,CCCCCCCCCCCCCCCCCCCC
2CND_1_A_3,CCCCCCCCCCCCCCCCCCCC
2CUH_1_A_1,CCCCCCCCCCCCCCCCCCCC
2CUH_1_A_2,CCCCCCCCCCCCCCCCCCCC
2CUH_1_A_3,CCCCCCCCCCCCCCCCCCCC
1JS1_1_X_1,CCCCCCCCCCCCCCCCCCCC
1JS1_1_X_2,CCCCCCCCCCCCCCCCCCCC
1JS1_1_X_3,CCCCCCCCCCCCCCCCCCCC
2BDD_1_A_1,CCCCCCCCCCCCCCCCCCCC
2BDD_1_A_2,CCCCCCCCCCCCCCCCCCCC
2BDD_1_A_3,CCCCCCCCCCCCCCCCCCCC
1RIF_1_A_1,CCCCCCCCCCCCCCCCCCCC
1RIF_1_A_2,CCCCCCCCCCCCCCCCCCCC
1RIF_1_A_3,CCCCCCCCCCCCCCCCCCCC
2FFU_1_A_1,CCCCCCCCCCCCCCCCCCCC
2FFU_1_A_2,CCCCCCCCCCCCCCCCCCCC
2FFU_1_A_3,CCCCCCCCCCCCCCCCCCCC
1POC_1_A_1,CCCCCCCCCCCCCCCCCCCC
1POC_1_A_2,CCCCCCCCCCCCCCCCCCCC
1POC_1_A_3,CCCCCCCCCCCCCCCCCCCC
1R8K_1_A_1,CCCCCCCCCCCCCCCCCCCC
1R8K_1_A_2,CCCCCCCCCCCCCCCCCCCC
1R8K_1_A_3,CCCCCCCCCCCCCCCCCCCC
1JAV_1_A_1,CCCCCCCCCCCCCCCCCCCC
1JAV_1_A_2,CCCCCCCCCCCCCCCCCCCC
1JAV_1_A_3,CCCCCCCCCCCCCCCCCCCC
