ID,STRUCTURE
1D01_1_A_130,E
1D01_1_A_131,E
1D01_1_A_132,E
1D01_1_A_133,E
1D01_1_A_134,E
1D01_1_A_135,E
1D01_1_A_136,E
1D01_1_A_137,E
1D01_1_A_138,E
1D01_1_A_139,H
1D01_1_A_140,E
1D01_1_A_141,E
1D01_1_A_142,C
1D01_1_A_143,C
1D01_1_A_144,C
1D01_1_A_145,C
1D01_1_A_146,E
1D01_1_A_147,E
1D01_1_A_148,E
1D01_1_A_149,E
1D01_1_A_150,E
1D01_1_A_151,E
1D01_1_A_152,E
1D01_1_A_153,E
1D01_1_A_154,E
1D01_1_A_155,E
1D01_1_A_156,H
1D01_1_A_157,H
1D01_1_A_158,H
1D01_1_A_159,H
1D01_1_A_160,H
1D01_1_A_161,H
1D01_1_A_162,H
1D01_1_A_163,H
1D01_1_A_164,H
1D01_1_A_165,E
1D01_1_A_166,E
1D01_1_A_167,E
1D01_1_A_168,E
2AYI_1_A_1,E
2AYI_1_A_2,E
2AYI_1_A_3,E
2AYI_1_A_4,E
2AYI_1_A_5,E
2AYI_1_A_6,C
2AYI_1_A_7,C
2AYI_1_A_8,C
2AYI_1_A_9,C
2AYI_1_A_10,C
2AYI_1_A_11,C
2AYI_1_A_12,C
2AYI_1_A_13,C
2AYI_1_A_14,C
2AYI_1_A_15,C
2AYI_1_A_16,H
2AYI_1_A_17,C
2AYI_1_A_18,C
2AYI_1_A_19,H
2AYI_1_A_20,H
2AYI_1_A_21,H
2AYI_1_A_22,E
2AYI_1_A_23,E
2AYI_1_A_24,E
2AYI_1_A_25,E
2AYI_1_A_26,E
2AYI_1_A_27,H
2AYI_1_A_28,H
2AYI_1_A_29,H
2AYI_1_A_30,H
2AYI_1_A_31,H
2AYI_1_A_32,E
2AYI_1_A_33,E
2AYI_1_A_34,C
2AYI_1_A_35,E
2AYI_1_A_36,C
2AYI_1_A_37,C
2AYI_1_A_38,C
2AYI_1_A_39,C
2AYI_1_A_40,C
2AYI_1_A_41,C
2AYI_1_A_42,C
2AYI_1_A_43,C
2AYI_1_A_44,C
2AYI_1_A_45,C
2AYI_1_A_46,C
2AYI_1_A_47,C
2AYI_1_A_48,C
2AYI_1_A_49,C
2AYI_1_A_50,E
2AYI_1_A_51,E
2AYI_1_A_52,E
2AYI_1_A_53,E
2AYI_1_A_54,E
2AYI_1_A_55,H
2AYI_1_A_56,H
2AYI_1_A_57,H
2AYI_1_A_58,H
2AYI_1_A_59,H
2AYI_1_A_60,E
2AYI_1_A_61,E
2AYI_1_A_62,C
2AYI_1_A_63,C
2AYI_1_A_64,C
2AYI_1_A_65,C
2AYI_1_A_66,C
2AYI_1_A_67,C
2AYI_1_A_68,C
2AYI_1_A_69,C
2AYI_1_A_70,C
2AYI_1_A_71,E
2AYI_1_A_72,E
2AYI_1_A_73,E
2AYI_1_A_74,C
2AYI_1_A_75,C
2AYI_1_A_76,C
2AYI_1_A_77,C
2AYI_1_A_78,C
2AYI_1_A_79,E
2AYI_1_A_80,E
2AYI_1_A_81,E
2AYI_1_A_82,C
2AYI_1_A_83,C
2AYI_1_A_84,C
2AYI_1_A_85,C
2AYI_1_A_86,C
2AYI_1_A_87,C
2AYI_1_A_88,C
2AYI_1_A_89,C
2AYI_1_A_90,C
2AYI_1_A_91,C
2AYI_1_A_92,C
2AYI_1_A_93,C
2AYI_1_A_94,E
2AYI_1_A_95,E
2AYI_1_A_96,E
2AYI_1_A_97,H
2AYI_1_A_98,H
2AYI_1_A_99,H
2AYI_1_A_100,H
2AYI_1_A_101,H
2AYI_1_A_102,H
2AYI_1_A_103,E
2AYI_1_A_104,E
2AYI_1_A_105,E
2AYI_1_A_106,C
2AYI_1_A_107,C
2AYI_1_A_108,C
2AYI_1_A_109,C
2AYI_1_A_110,E
2AYI_1_A_111,E
2AYI_1_A_112,E
2AYI_1_A_113,E
2AYI_1_A_114,C
2AYI_1_A_115,C
2AYI_1_A_116,C
2AYI_1_A_117,C
2AYI_1_A_118,C
2AYI_1_A_119,C
2AYI_1_A_120,C
2AYI_1_A_121,C
2AYI_1_A_122,C
2AYI_1_A_123,C
2AYI_1_A_124,C
2AYI_1_A_125,C
2AYI_1_A_126,C
2AYI_1_A_127,C
2AYI_1_A_128,C
2AYI_1_A_129,C
2AYI_1_A_130,C
2AYI_1_A_131,C
2AYI_1_A_132,C
2AYI_1_A_133,C
2AYI_1_A_134,C
2AYI_1_A_135,C
2AYI_1_A_136,C
2AYI_1_A_137,E
2AYI_1_A_138,E
2AYI_1_A_139,E
2AYI_1_A_140,E
2AYI_1_A_141,E
2AYI_1_A_142,H
2AYI_1_A_143,H
2AYI_1_A_144,H
2AYI_1_A_145,H
2AYI_1_A_146,H
2AYI_1_A_147,E
2AYI_1_A_148,E
2AYI_1_A_149,E
2AYI_1_A_150,C
2AYI_1_A_151,C
2AYI_1_A_152,C
2AYI_1_A_153,C
2AYI_1_A_154,C
2AYI_1_A_155,C
2AYI_1_A_156,C
2AYI_1_A_157,E
2AYI_1_A_158,E
2AYI_1_A_159,E
2AYI_1_A_160,E
2AYI_1_A_161,E
2AYI_1_A_162,C
2AYI_1_A_163,C
2AYI_1_A_164,C
2AYI_1_A_165,C
2AYI_1_A_166,C
2AYI_1_A_167,C
2AYI_1_A_168,C
2AYI_1_A_169,C
2AYI_1_A_170,C
2AYI_1_A_171,C
2AYI_1_A_172,C
2AYI_1_A_173,E
2AYI_1_A_174,C
2AYI_1_A_175,C
2AYI_1_A_176,C
2AYI_1_A_177,H
2AYI_1_A_178,H
2AYI_1_A_179,H
2AYI_1_A_180,E
2AYI_1_A_181,E
2AYI_1_A_182,E
2AYI_1_A_183,E
2AYI_1_A_184,E
2AYI_1_A_185,C
2AYI_1_A_186,C
2AYI_1_A_187,E
2AYI_1_A_188,C
2AYI_1_A_189,C
2AYI_1_A_190,C
2AYI_1_A_191,C
2AYI_1_A_192,C
2AYI_1_A_193,C
2AYI_1_A_194,C
2AYI_1_A_195,C
2AYI_1_A_196,C
2AYI_1_A_197,C
2AYI_1_A_198,C
2AYI_1_A_199,C
2AYI_1_A_200,C
2AYI_1_A_201,C
2AYI_1_A_202,C
2AYI_1_A_203,C
2AYI_1_A_204,E
2AYI_1_A_205,E
2AYI_1_A_206,E
2AYI_1_A_207,C
2AYI_1_A_208,C
2AYI_1_A_209,H
2AYI_1_A_210,H
2AYI_1_A_211,H
2AYI_1_A_212,H
2AYI_1_A_213,H
2AYI_1_A_214,E
2AYI_1_A_215,E
2AYI_1_A_216,E
2AYI_1_A_217,E
2AYI_1_A_218,E
2AYI_1_A_219,H
2AYI_1_A_220,H
2AYI_1_A_221,H
2AYI_1_A_222,H
2AYI_1_A_223,E
2AYI_1_A_224,E
2AYI_1_A_225,E
2AYI_1_A_226,E
2AYI_1_A_227,H
2AYI_1_A_228,H
2AYI_1_A_229,H
2AYI_1_A_230,E
2AYI_1_A_231,E
2AYI_1_A_232,E
2AYI_1_A_233,E
2AYI_1_A_234,E
2AYI_1_A_235,H
2AYI_1_A_236,E
2AYI_1_A_237,E
2AYI_1_A_238,E
2AYI_1_A_239,E
2AYI_1_A_240,E
2AYI_1_A_241,H
2AYI_1_A_242,H
2AYI_1_A_243,C
2AYI_1_A_244,E
2AYI_1_A_245,E
2AYI_1_A_246,E
2AYI_1_A_247,E
2AYI_1_A_248,E
2AYI_1_A_249,E
2AYI_1_A_250,H
2AYI_1_A_251,H
2AYI_1_A_252,H
2AYI_1_A_253,H
2AYI_1_A_254,E
2AYI_1_A_255,E
2AYI_1_A_256,E
2AYI_1_A_257,E
2AYI_1_A_258,E
2AYI_1_A_259,E
2AYI_1_A_260,H
2AYI_1_A_261,E
2AYI_1_A_262,H
2AYI_1_A_263,H
2AYI_1_A_264,H
2AYI_1_A_265,H
2AYI_1_A_266,H
2AYI_1_A_267,E
2AYI_1_A_268,E
2AYI_1_A_269,E
2AYI_1_A_270,E
2AYI_1_A_271,E
2AYI_1_A_272,E
2AYI_1_A_273,E
2AYI_1_A_274,E
2AYI_1_A_275,E
2AYI_1_A_276,H
2AYI_1_A_277,H
2AYI_1_A_278,H
2AYI_1_A_279,E
2AYI_1_A_280,H
2AYI_1_A_281,H
2AYI_1_A_282,H
2AYI_1_A_283,H
2AYI_1_A_284,H
2AYI_1_A_285,H
2AYI_1_A_286,E
2AYI_1_A_287,E
2AYI_1_A_288,H
2AYI_1_A_289,H
2AYI_1_A_290,H
2AYI_1_A_291,H
2AYI_1_A_292,H
2AYI_1_A_293,H
2AYI_1_A_294,H
2AYI_1_A_295,E
2AYI_1_A_296,E
2AYI_1_A_297,E
2AYI_1_A_298,C
2AYI_1_A_299,C
2AYI_1_A_300,C
2AYI_1_A_301,C
2AYI_1_A_302,C
2AYI_1_A_303,C
2AYI_1_A_304,C
2AYI_1_A_305,C
2AYI_1_A_306,C
2AYI_1_A_307,E
2AYI_1_A_308,E
2AYI_1_A_309,E
2AYI_1_A_310,E
2AYI_1_A_311,E
2AYI_1_A_312,E
2AYI_1_A_313,H
2AYI_1_A_314,C
2AYI_1_A_315,H
2AYI_1_A_316,H
2AYI_1_A_317,H
2AYI_1_A_318,H
2AYI_1_A_319,H
2AYI_1_A_320,H
2AYI_1_A_321,H
2AYI_1_A_322,E
2AYI_1_A_323,E
2AYI_1_A_324,E
2AYI_1_A_325,E
2AYI_1_A_326,E
2AYI_1_A_327,E
2AYI_1_A_328,E
2AYI_1_A_329,E
2AYI_1_A_330,E
2AYI_1_A_331,E
2AYI_1_A_332,C
2AYI_1_A_333,H
2AYI_1_A_334,E
2AYI_1_A_335,E
2AYI_1_A_336,E
2AYI_1_A_337,E
2AYI_1_A_338,E
2AYI_1_A_339,E
2AYI_1_A_340,E
2AYI_1_A_341,E
2AYI_1_A_342,E
2AYI_1_A_343,H
2AYI_1_A_344,H
2AYI_1_A_345,H
2AYI_1_A_346,H
2AYI_1_A_347,H
2AYI_1_A_348,E
2AYI_1_A_349,E
2AYI_1_A_350,E
2AYI_1_A_351,E
2AYI_1_A_352,E
2AYI_1_A_353,E
2AYI_1_A_354,E
2AYI_1_A_355,E
2AYI_1_A_356,E
2AYI_1_A_357,E
2AYI_1_A_358,E
2AYI_1_A_359,E
2AYI_1_A_360,E
2AYI_1_A_361,E
2AYI_1_A_362,C
2AYI_1_A_363,C
2AYI_1_A_364,C
2AYI_1_A_365,C
2AYI_1_A_366,C
2AYI_1_A_367,C
2AYI_1_A_368,E
2AYI_1_A_369,E
2AYI_1_A_370,E
2AYI_1_A_371,E
2AYI_1_A_372,E
2AYI_1_A_373,E
2AYI_1_A_374,E
2AYI_1_A_375,E
2AYI_1_A_376,H
2AYI_1_A_377,H
2AYI_1_A_378,H
2AYI_1_A_379,H
2AYI_1_A_380,H
2AYI_1_A_381,E
2AYI_1_A_382,E
2AYI_1_A_383,E
2AYI_1_A_384,E
2AYI_1_A_385,E
2AYI_1_A_386,H
2AYI_1_A_387,H
2AYI_1_A_388,H
2AYI_1_A_389,E
2AYI_1_A_390,E
2AYI_1_A_391,H
2AYI_1_A_392,H
2AYI_1_A_393,H
2AYI_1_A_394,E
2AYI_1_A_395,E
2AYI_1_A_396,E
2AYI_1_A_397,H
2AYI_1_A_398,H
2AYI_1_A_399,H
2AYI_1_A_400,H
2AYI_1_A_401,H
2AYI_1_A_402,H
2AYI_1_A_403,E
2AYI_1_A_404,E
2AYI_1_A_405,E
2AYI_1_A_406,H
2AYI_1_A_407,E
2AYI_1_A_408,E
1XOV_1_A_1,E
1XOV_1_A_2,E
1XOV_1_A_3,E
1XOV_1_A_4,E
1XOV_1_A_5,E
1XOV_1_A_6,E
1XOV_1_A_7,E
1XOV_1_A_8,E
1XOV_1_A_9,E
1XOV_1_A_10,E
1XOV_1_A_11,E
1XOV_1_A_12,E
1XOV_1_A_13,E
1XOV_1_A_14,E
1XOV_1_A_15,H
1XOV_1_A_16,H
1XOV_1_A_17,H
1XOV_1_A_18,H
1XOV_1_A_19,E
1XOV_1_A_20,E
1XOV_1_A_21,E
1XOV_1_A_22,E
1XOV_1_A_23,E
1XOV_1_A_24,E
1XOV_1_A_25,E
1XOV_1_A_26,E
1XOV_1_A_27,E
1XOV_1_A_28,E
1XOV_1_A_29,E
1XOV_1_A_30,E
1XOV_1_A_31,H
1XOV_1_A_32,E
1XOV_1_A_33,E
1XOV_1_A_34,E
1XOV_1_A_35,H
1XOV_1_A_36,H
1XOV_1_A_37,H
1XOV_1_A_38,C
1XOV_1_A_39,C
1XOV_1_A_40,C
1XOV_1_A_41,C
1XOV_1_A_42,C
1XOV_1_A_43,C
1XOV_1_A_44,C
1XOV_1_A_45,C
1XOV_1_A_46,C
1XOV_1_A_47,C
1XOV_1_A_48,C
1XOV_1_A_49,C
1XOV_1_A_50,C
1XOV_1_A_51,C
1XOV_1_A_52,C
1XOV_1_A_53,E
1XOV_1_A_54,E
1XOV_1_A_55,E
1XOV_1_A_56,H
1XOV_1_A_57,H
1XOV_1_A_58,H
1XOV_1_A_59,H
1XOV_1_A_60,H
1XOV_1_A_61,E
1XOV_1_A_62,E
1XOV_1_A_63,E
1XOV_1_A_64,E
1XOV_1_A_65,E
1XOV_1_A_66,E
1XOV_1_A_67,E
1XOV_1_A_68,H
1XOV_1_A_69,E
1XOV_1_A_70,E
1XOV_1_A_71,E
1XOV_1_A_72,C
1XOV_1_A_73,C
1XOV_1_A_74,C
1XOV_1_A_75,C
1XOV_1_A_76,C
1XOV_1_A_77,C
1XOV_1_A_78,C
1XOV_1_A_79,C
1XOV_1_A_80,C
1XOV_1_A_81,C
1XOV_1_A_82,C
1XOV_1_A_83,E
1XOV_1_A_84,E
1XOV_1_A_85,E
1XOV_1_A_86,H
1XOV_1_A_87,H
1XOV_1_A_88,H
1XOV_1_A_89,H
1XOV_1_A_90,H
1XOV_1_A_91,H
1XOV_1_A_92,H
1XOV_1_A_93,E
1XOV_1_A_94,E
1XOV_1_A_95,E
1XOV_1_A_96,E
1XOV_1_A_97,E
1XOV_1_A_98,E
1XOV_1_A_99,E
1XOV_1_A_100,E
1XOV_1_A_101,H
1XOV_1_A_102,H
1XOV_1_A_103,H
1XOV_1_A_104,H
1XOV_1_A_105,H
1XOV_1_A_106,E
1XOV_1_A_107,E
1XOV_1_A_108,E
1XOV_1_A_109,E
1XOV_1_A_110,E
1XOV_1_A_111,C
1XOV_1_A_112,C
1XOV_1_A_113,C
1XOV_1_A_114,C
1XOV_1_A_115,C
1XOV_1_A_116,C
1XOV_1_A_117,C
1XOV_1_A_118,C
1XOV_1_A_119,C
1XOV_1_A_120,C
1XOV_1_A_121,C
1XOV_1_A_122,C
1XOV_1_A_123,C
1XOV_1_A_124,C
1XOV_1_A_125,C
1XOV_1_A_126,E
1XOV_1_A_127,E
1XOV_1_A_128,E
1XOV_1_A_129,E
1XOV_1_A_130,E
1XOV_1_A_131,E
1XOV_1_A_132,E
1XOV_1_A_133,E
1XOV_1_A_134,E
1XOV_1_A_135,E
1XOV_1_A_136,E
1XOV_1_A_137,E
1XOV_1_A_138,E
1XOV_1_A_139,H
1XOV_1_A_140,H
1XOV_1_A_141,H
1XOV_1_A_142,H
1XOV_1_A_143,H
1XOV_1_A_144,E
1XOV_1_A_145,E
1XOV_1_A_146,E
1XOV_1_A_147,E
1XOV_1_A_148,E
1XOV_1_A_149,H
1XOV_1_A_150,H
1XOV_1_A_151,H
1XOV_1_A_152,H
1XOV_1_A_153,H
1XOV_1_A_154,H
1XOV_1_A_155,H
1XOV_1_A_156,E
1XOV_1_A_157,H
1XOV_1_A_158,E
1XOV_1_A_159,E
1XOV_1_A_160,E
1XOV_1_A_161,C
1XOV_1_A_162,C
1XOV_1_A_163,C
1XOV_1_A_164,C
1XOV_1_A_165,C
1XOV_1_A_166,C
1XOV_1_A_167,E
1XOV_1_A_168,E
1XOV_1_A_169,C
1XOV_1_A_170,C
1XOV_1_A_171,C
1XOV_1_A_172,C
1XOV_1_A_173,C
1XOV_1_A_174,C
1XOV_1_A_175,C
1XOV_1_A_176,C
1XOV_1_A_177,C
1XOV_1_A_178,C
1XOV_1_A_179,C
1XOV_1_A_180,C
1XOV_1_A_181,C
1XOV_1_A_182,C
1XOV_1_A_183,C
1XOV_1_A_184,C
1XOV_1_A_185,C
1XOV_1_A_186,C
1XOV_1_A_187,C
1XOV_1_A_188,C
1XOV_1_A_189,E
1XOV_1_A_190,E
1XOV_1_A_191,E
1XOV_1_A_192,E
1XOV_1_A_193,E
1XOV_1_A_194,E
1XOV_1_A_195,E
1XOV_1_A_196,E
1XOV_1_A_197,E
1XOV_1_A_198,E
1XOV_1_A_199,E
1XOV_1_A_200,H
1XOV_1_A_201,H
1XOV_1_A_202,E
1XOV_1_A_203,E
1XOV_1_A_204,C
1XOV_1_A_205,E
1XOV_1_A_206,E
1XOV_1_A_207,E
1XOV_1_A_208,E
1XOV_1_A_209,E
1XOV_1_A_210,E
1XOV_1_A_211,E
1XOV_1_A_212,E
1XOV_1_A_213,E
1XOV_1_A_214,E
1XOV_1_A_215,E
1XOV_1_A_216,E
1XOV_1_A_217,E
1XOV_1_A_218,E
1XOV_1_A_219,E
1XOV_1_A_220,E
1XOV_1_A_221,E
1XOV_1_A_222,E
1XOV_1_A_223,E
1XOV_1_A_224,E
1XOV_1_A_225,H
1XOV_1_A_226,H
1XOV_1_A_227,H
1XOV_1_A_228,H
1XOV_1_A_229,H
1XOV_1_A_230,E
1XOV_1_A_231,E
1XOV_1_A_232,E
1XOV_1_A_233,E
1XOV_1_A_234,H
1XOV_1_A_235,H
1XOV_1_A_236,H
1XOV_1_A_237,H
1XOV_1_A_238,H
1XOV_1_A_239,H
1XOV_1_A_240,E
1XOV_1_A_241,E
1XOV_1_A_242,E
1XOV_1_A_243,H
1XOV_1_A_244,H
1XOV_1_A_245,H
1XOV_1_A_246,H
1XOV_1_A_247,H
1XOV_1_A_248,H
1XOV_1_A_249,E
1XOV_1_A_250,E
1XOV_1_A_251,E
1XOV_1_A_252,H
1XOV_1_A_253,H
1XOV_1_A_254,H
1XOV_1_A_255,H
1XOV_1_A_256,H
1XOV_1_A_257,E
1XOV_1_A_258,E
1XOV_1_A_259,E
1XOV_1_A_260,E
1XOV_1_A_261,E
1XOV_1_A_262,E
1XOV_1_A_263,E
1XOV_1_A_264,H
1XOV_1_A_265,H
1XOV_1_A_266,H
1XOV_1_A_267,H
1XOV_1_A_268,H
1XOV_1_A_269,E
1XOV_1_A_270,E
1XOV_1_A_271,E
1XOV_1_A_272,C
1XOV_1_A_273,E
1XOV_1_A_274,E
1XOV_1_A_275,E
1XOV_1_A_276,E
1XOV_1_A_277,E
1XOV_1_A_278,H
1XOV_1_A_279,H
1XOV_1_A_280,E
1XOV_1_A_281,E
1XOV_1_A_282,E
1XOV_1_A_283,E
1XOV_1_A_284,E
1XOV_1_A_285,E
1XOV_1_A_286,E
1XOV_1_A_287,E
1XOV_1_A_288,E
1XOV_1_A_289,E
1XOV_1_A_290,H
1XOV_1_A_291,H
1XOV_1_A_292,H
1XOV_1_A_293,E
1XOV_1_A_294,E
1XOV_1_A_295,E
1XOV_1_A_296,E
1XOV_1_A_297,H
1XOV_1_A_298,H
1XOV_1_A_299,C
1XOV_1_A_300,C
1XOV_1_A_301,H
1XOV_1_A_302,E
1XOV_1_A_303,E
1XOV_1_A_304,E
1XOV_1_A_305,E
1XOV_1_A_306,E
1XOV_1_A_307,H
1XOV_1_A_308,H
1XOV_1_A_309,H
1XOV_1_A_310,H
1XOV_1_A_311,H
1XOV_1_A_312,E
1XOV_1_A_313,E
1XOV_1_A_314,E
1XOV_1_A_315,E
1XOV_1_A_316,E
1XOV_1_A_317,H
1XOV_1_A_318,H
1XOV_1_A_319,H
1XOV_1_A_320,H
1XOV_1_A_321,C
1XOV_1_A_322,C
1XOV_1_A_323,C
1XOV_1_A_324,E
1XOV_1_A_325,E
1XOV_1_A_326,E
2D4P_1_A_1,E
2D4P_1_A_2,E
2D4P_1_A_3,E
2D4P_1_A_4,E
2D4P_1_A_5,E
2D4P_1_A_6,E
2D4P_1_A_7,E
2D4P_1_A_8,C
2D4P_1_A_9,C
2D4P_1_A_10,C
2D4P_1_A_11,C
2D4P_1_A_12,C
2D4P_1_A_13,C
2D4P_1_A_14,C
2D4P_1_A_15,C
2D4P_1_A_16,C
2D4P_1_A_17,C
2D4P_1_A_18,C
2D4P_1_A_19,E
2D4P_1_A_20,E
2D4P_1_A_21,E
2D4P_1_A_22,E
2D4P_1_A_23,E
2D4P_1_A_24,E
2D4P_1_A_25,C
2D4P_1_A_26,C
2D4P_1_A_27,C
2D4P_1_A_28,C
2D4P_1_A_29,C
2D4P_1_A_30,C
2D4P_1_A_31,H
2D4P_1_A_32,H
2D4P_1_A_33,H
2D4P_1_A_34,E
2D4P_1_A_35,E
2D4P_1_A_36,E
2D4P_1_A_37,E
2D4P_1_A_38,H
2D4P_1_A_39,H
2D4P_1_A_40,E
2D4P_1_A_41,E
2D4P_1_A_42,E
2D4P_1_A_43,E
2D4P_1_A_44,E
2D4P_1_A_45,E
2D4P_1_A_46,E
2D4P_1_A_47,H
2D4P_1_A_48,H
2D4P_1_A_49,H
2D4P_1_A_50,H
2D4P_1_A_51,C
2D4P_1_A_52,C
2D4P_1_A_53,C
2D4P_1_A_54,C
2D4P_1_A_55,C
2D4P_1_A_56,E
2D4P_1_A_57,H
2D4P_1_A_58,E
2D4P_1_A_59,E
2D4P_1_A_60,E
2D4P_1_A_61,E
2D4P_1_A_62,H
2D4P_1_A_63,H
2D4P_1_A_64,H
2D4P_1_A_65,H
2D4P_1_A_66,H
2D4P_1_A_67,H
2D4P_1_A_68,E
2D4P_1_A_69,E
2D4P_1_A_70,E
2D4P_1_A_71,E
2D4P_1_A_72,E
2D4P_1_A_73,C
2D4P_1_A_74,C
2D4P_1_A_75,C
2D4P_1_A_76,C
2D4P_1_A_77,C
2D4P_1_A_78,E
2D4P_1_A_79,E
2D4P_1_A_80,C
2D4P_1_A_81,H
2D4P_1_A_82,C
2D4P_1_A_83,H
2D4P_1_A_84,H
2D4P_1_A_85,H
2D4P_1_A_86,H
2D4P_1_A_87,C
2D4P_1_A_88,E
2D4P_1_A_89,E
2D4P_1_A_90,E
2D4P_1_A_91,H
2D4P_1_A_92,H
2D4P_1_A_93,H
2D4P_1_A_94,H
2D4P_1_A_95,H
2D4P_1_A_96,H
2D4P_1_A_97,E
2D4P_1_A_98,E
2D4P_1_A_99,E
2D4P_1_A_100,E
2D4P_1_A_101,C
2D4P_1_A_102,C
2D4P_1_A_103,C
2D4P_1_A_104,C
2D4P_1_A_105,C
2D4P_1_A_106,C
2D4P_1_A_107,C
2D4P_1_A_108,C
2D4P_1_A_109,C
2D4P_1_A_110,C
2D4P_1_A_111,C
2D4P_1_A_112,C
2D4P_1_A_113,C
2D4P_1_A_114,C
2D4P_1_A_115,E
2D4P_1_A_116,E
2D4P_1_A_117,E
2D4P_1_A_118,E
2D4P_1_A_119,E
2D4P_1_A_120,C
2D4P_1_A_121,C
2D4P_1_A_122,H
2D4P_1_A_123,H
2D4P_1_A_124,H
2D4P_1_A_125,H
2D4P_1_A_126,H
2D4P_1_A_127,E
2D4P_1_A_128,E
2D4P_1_A_129,E
2D4P_1_A_130,C
2D4P_1_A_131,E
2D4P_1_A_132,E
2D4P_1_A_133,E
2D4P_1_A_134,E
2D4P_1_A_135,E
2D4P_1_A_136,E
2D4P_1_A_137,E
2D4P_1_A_138,E
2D4P_1_A_139,E
2D4P_1_A_140,E
2D4P_1_A_141,E
1X53_1_A_1,E
1X53_1_A_2,E
1X53_1_A_3,E
1X53_1_A_4,E
1X53_1_A_5,E
1X53_1_A_6,E
1X53_1_A_7,E
1X53_1_A_8,E
1X53_1_A_9,E
1X53_1_A_10,E
1X53_1_A_11,H
1X53_1_A_12,H
1X53_1_A_13,H
1X53_1_A_14,H
1X53_1_A_15,H
1X53_1_A_16,H
1X53_1_A_17,C
1X53_1_A_18,H
1X53_1_A_19,H
1X53_1_A_20,E
1X53_1_A_21,E
1X53_1_A_22,E
1X53_1_A_23,C
1X53_1_A_24,C
1X53_1_A_25,C
1X53_1_A_26,C
1X53_1_A_27,C
1X53_1_A_28,C
1X53_1_A_29,C
1X53_1_A_30,C
1X53_1_A_31,E
1X53_1_A_32,E
1X53_1_A_33,C
1X53_1_A_34,C
1X53_1_A_35,C
1X53_1_A_36,C
1X53_1_A_37,C
1X53_1_A_38,C
1X53_1_A_39,C
1X53_1_A_40,E
1X53_1_A_41,E
1X53_1_A_42,E
1X53_1_A_43,E
1X53_1_A_44,E
1X53_1_A_45,E
1X53_1_A_46,H
1X53_1_A_47,H
1X53_1_A_48,E
1X53_1_A_49,E
1X53_1_A_50,E
1X53_1_A_51,E
1X53_1_A_52,E
1X53_1_A_53,H
1X53_1_A_54,H
1X53_1_A_55,H
1X53_1_A_56,H
1X53_1_A_57,E
1X53_1_A_58,E
1X53_1_A_59,E
1X53_1_A_60,H
1X53_1_A_61,H
1X53_1_A_62,H
1X53_1_A_63,H
1X53_1_A_64,H
1X53_1_A_65,H
1X53_1_A_66,H
1X53_1_A_67,H
1X53_1_A_68,H
1X53_1_A_69,H
1X53_1_A_70,E
1X53_1_A_71,E
1X53_1_A_72,E
1X53_1_A_73,H
1X53_1_A_74,E
1X53_1_A_75,C
1X53_1_A_76,C
1X53_1_A_77,H
1X53_1_A_78,H
1X53_1_A_79,H
1X53_1_A_80,E
1X53_1_A_81,E
1X53_1_A_82,E
1X53_1_A_83,E
1X53_1_A_84,E
1X53_1_A_85,E
1X53_1_A_86,E
1X53_1_A_87,E
1X53_1_A_88,E
1X53_1_A_89,H
1X53_1_A_90,H
1X53_1_A_91,H
1X53_1_A_92,H
1X53_1_A_93,H
1X53_1_A_94,H
1X53_1_A_95,H
1X53_1_A_96,H
1X53_1_A_97,E
1X53_1_A_98,E
1X53_1_A_99,E
1X53_1_A_100,E
1X53_1_A_101,E
1X53_1_A_102,H
1X53_1_A_103,H
1X53_1_A_104,H
1X53_1_A_105,H
1X53_1_A_106,H
1X53_1_A_107,H
1X53_1_A_108,H
1X53_1_A_109,E
1X53_1_A_110,E
1X53_1_A_111,E
1X53_1_A_112,E
1X53_1_A_113,E
1X53_1_A_114,E
1X53_1_A_115,E
1X53_1_A_116,C
1X53_1_A_117,C
1X53_1_A_118,C
1X53_1_A_119,C
1X53_1_A_120,C
1X53_1_A_121,E
1X53_1_A_122,E
1X53_1_A_123,C
1X53_1_A_124,C
1X53_1_A_125,C
1X53_1_A_126,C
1X53_1_A_127,E
1X53_1_A_128,C
1X53_1_A_129,C
1X53_1_A_130,C
1X53_1_A_131,C
1X53_1_A_132,C
1X53_1_A_133,C
1X53_1_A_134,C
1X53_1_A_135,E
1X53_1_A_136,E
1X53_1_A_137,E
1X53_1_A_138,E
1X53_1_A_139,E
1X53_1_A_140,E
1X53_1_A_141,E
1X53_1_A_142,E
1X53_1_A_143,E
1X53_1_A_144,E
1X53_1_A_145,E
1IIO_1_A_1,E
1IIO_1_A_2,E
1IIO_1_A_3,E
1IIO_1_A_4,E
1IIO_1_A_5,E
1IIO_1_A_6,E
1IIO_1_A_7,E
1IIO_1_A_8,E
1IIO_1_A_9,C
1IIO_1_A_10,C
1IIO_1_A_11,C
1IIO_1_A_12,C
1IIO_1_A_13,C
1IIO_1_A_14,C
1IIO_1_A_15,C
1IIO_1_A_16,C
1IIO_1_A_17,C
1IIO_1_A_18,C
1IIO_1_A_19,C
1IIO_1_A_20,C
1IIO_1_A_21,E
1IIO_1_A_22,E
1IIO_1_A_23,E
1IIO_1_A_24,E
1IIO_1_A_25,E
1IIO_1_A_26,E
1IIO_1_A_27,E
1IIO_1_A_28,E
1IIO_1_A_29,E
1IIO_1_A_30,C
1IIO_1_A_31,C
