ID,STRUCTURE
1VQV_1_A_27,C
1VQV_1_A_28,H
1VQV_1_A_29,H
1VQV_1_A_30,H
1VQV_1_A_31,H
1VQV_1_A_32,H
1VQV_1_A_33,C
1VQV_1_A_34,C
1VQV_1_A_35,H
1VQV_1_A_36,H
1VQV_1_A_37,H
1VQV_1_A_38,H
1VQV_1_A_39,H
1VQV_1_A_40,H
2FCR_1_A_1,H
2FCR_1_A_2,H
2FCR_1_A_3,H
2FCR_1_A_4,H
2FCR_1_A_5,H
2FCR_1_A_6,H
2FCR_1_A_7,H
2FCR_1_A_8,H
2FCR_1_A_9,C
2FCR_1_A_10,H
2FCR_1_A_11,H
2FCR_1_A_12,H
2FCR_1_A_13,H
2FCR_1_A_14,C
2FCR_1_A_15,C
2FCR_1_A_16,H
2FCR_1_A_17,H
2FCR_1_A_18,C
2FCR_1_A_19,H
2FCR_1_A_20,H
2FCR_1_A_21,H
2FCR_1_A_22,H
2FCR_1_A_23,C
2FCR_1_A_24,H
2FCR_1_A_25,H
2FCR_1_A_26,H
2FCR_1_A_27,H
2FCR_1_A_28,H
2FCR_1_A_29,H
2FCR_1_A_30,H
2FCR_1_A_31,H
2FCR_1_A_32,H
2FCR_1_A_33,H
2FCR_1_A_34,H
2FCR_1_A_35,H
2FCR_1_A_36,H
2FCR_1_A_37,H
2FCR_1_A_38,C
2FCR_1_A_39,H
2FCR_1_A_40,C
1EGW_3_A_1,E
1EGW_3_A_2,E
1EGW_3_A_3,H
1EGW_3_A_4,H
1EGW_3_A_5,H
1EGW_3_A_6,H
1EGW_3_A_7,H
1EGW_3_A_8,H
1EGW_3_A_9,H
1EGW_3_A_10,C
1EGW_3_A_11,H
1EGW_3_A_12,H
1EGW_3_A_13,C
1EGW_3_A_14,H
1EGW_3_A_15,H
1EGW_3_A_16,H
1EGW_3_A_17,H
1EGW_3_A_18,C
1EGW_3_A_19,H
1EGW_3_A_20,H
1EGW_3_A_21,C
1EGW_3_A_22,C
1EGW_3_A_23,H
1EGW_3_A_24,H
1EGW_3_A_25,C
1EGW_3_A_26,H
1EGW_3_A_27,H
1EGW_3_A_28,H
1EGW_3_A_29,H
1EGW_3_A_30,C
1EGW_3_A_31,H
1EGW_3_A_32,H
1EGW_3_A_33,H
1EGW_3_A_34,H
1EGW_3_A_35,H
1EGW_3_A_36,C
1EGW_3_A_37,H
1EGW_3_A_38,C
1EGW_3_A_39,H
1EGW_3_A_40,C
2FE7_1_A_1,E
2FE7_1_A_2,H
2FE7_1_A_3,H
2FE7_1_A_4,H
2FE7_1_A_5,H
2FE7_1_A_6,E
2FE7_1_A_7,H
2FE7_1_A_8,H
2FE7_1_A_9,H
2FE7_1_A_10,H
2FE7_1_A_11,H
2FE7_1_A_12,H
2FE7_1_A_13,H
2FE7_1_A_14,H
2FE7_1_A_15,H
2FE7_1_A_16,H
2FE7_1_A_17,H
2FE7_1_A_18,E
2FE7_1_A_19,C
2FE7_1_A_20,H
2FE7_1_A_21,C
2FE7_1_A_22,H
2FE7_1_A_23,H
2FE7_1_A_24,H
2FE7_1_A_25,H
2FE7_1_A_26,H
2FE7_1_A_27,H
2FE7_1_A_28,E
2FE7_1_A_29,H
2FE7_1_A_30,H
2FE7_1_A_31,H
2FE7_1_A_32,C
2FE7_1_A_33,H
2FE7_1_A_34,C
2FE7_1_A_35,C
2FE7_1_A_36,H
2FE7_1_A_37,H
2FE7_1_A_38,H
2FE7_1_A_39,H
2FE7_1_A_40,C
1KQF_3_C_1,E
1KQF_3_C_2,E
1KQF_3_C_3,H
1KQF_3_C_4,H
1KQF_3_C_5,H
1KQF_3_C_6,H
1KQF_3_C_7,H
1KQF_3_C_8,H
1KQF_3_C_9,H
1KQF_3_C_10,H
1KQF_3_C_11,C
1KQF_3_C_12,H
1KQF_3_C_13,H
1KQF_3_C_14,H
1KQF_3_C_15,C
1KQF_3_C_16,H
1KQF_3_C_17,C
1KQF_3_C_18,H
1KQF_3_C_19,E
1KQF_3_C_20,H
1KQF_3_C_21,C
1KQF_3_C_22,H
1KQF_3_C_23,H
1KQF_3_C_24,C
1KQF_3_C_25,H
1KQF_3_C_26,H
1KQF_3_C_27,C
1KQF_3_C_28,H
1KQF_3_C_29,H
1KQF_3_C_30,H
1KQF_3_C_31,H
1KQF_3_C_32,H
1KQF_3_C_33,C
1KQF_3_C_34,H
1KQF_3_C_35,H
1KQF_3_C_36,H
1KQF_3_C_37,H
1KQF_3_C_38,C
1KQF_3_C_39,H
1KQF_3_C_40,H
1J93_1_A_1,E
1J93_1_A_2,H
1J93_1_A_3,H
1J93_1_A_4,H
1J93_1_A_5,H
1J93_1_A_6,H
1J93_1_A_7,E
1J93_1_A_8,H
1J93_1_A_9,H
1J93_1_A_10,E
1J93_1_A_11,H
1J93_1_A_12,H
1J93_1_A_13,H
1J93_1_A_14,C
1J93_1_A_15,H
1J93_1_A_16,H
1J93_1_A_17,H
1J93_1_A_18,H
1J93_1_A_19,H
1J93_1_A_20,H
1J93_1_A_21,H
1J93_1_A_22,H
1J93_1_A_23,H
1J93_1_A_24,H
1J93_1_A_25,H
1J93_1_A_26,H
1J93_1_A_27,E
1J93_1_A_28,H
1J93_1_A_29,H
1J93_1_A_30,H
1J93_1_A_31,C
1J93_1_A_32,H
1J93_1_A_33,H
1J93_1_A_34,H
1J93_1_A_35,H
1J93_1_A_36,H
1J93_1_A_37,H
1J93_1_A_38,H
1J93_1_A_39,H
1J93_1_A_40,C
1BL0_3_A_1,H
1BL0_3_A_2,H
1BL0_3_A_3,H
1BL0_3_A_4,H
1BL0_3_A_5,H
1BL0_3_A_6,H
1BL0_3_A_7,H
1BL0_3_A_8,H
1BL0_3_A_9,H
1BL0_3_A_10,C
1BL0_3_A_11,H
1BL0_3_A_12,H
1BL0_3_A_13,H
1BL0_3_A_14,H
1BL0_3_A_15,H
1BL0_3_A_16,C
1BL0_3_A_17,H
1BL0_3_A_18,H
1BL0_3_A_19,H
1BL0_3_A_20,H
1BL0_3_A_21,C
1BL0_3_A_22,C
1BL0_3_A_23,H
1BL0_3_A_24,H
1BL0_3_A_25,C
1BL0_3_A_26,C
1BL0_3_A_27,H
1BL0_3_A_28,C
1BL0_3_A_29,H
1BL0_3_A_30,H
1BL0_3_A_31,H
1BL0_3_A_32,H
1BL0_3_A_33,H
1BL0_3_A_34,H
1BL0_3_A_35,H
1BL0_3_A_36,H
1BL0_3_A_37,H
1BL0_3_A_38,H
1BL0_3_A_39,H
1BL0_3_A_40,H
2CH4_2_W_1,H
2CH4_2_W_2,H
2CH4_2_W_3,H
2CH4_2_W_4,H
2CH4_2_W_5,H
2CH4_2_W_6,H
2CH4_2_W_7,H
2CH4_2_W_8,H
2CH4_2_W_9,H
2CH4_2_W_10,C
2CH4_2_W_11,H
2CH4_2_W_12,C
2CH4_2_W_13,H
2CH4_2_W_14,H
2CH4_2_W_15,H
2CH4_2_W_16,H
2CH4_2_W_17,C
2CH4_2_W_18,H
2CH4_2_W_19,H
2CH4_2_W_20,H
2CH4_2_W_21,H
2CH4_2_W_22,C
2CH4_2_W_23,H
2CH4_2_W_24,H
2CH4_2_W_25,H
2CH4_2_W_26,C
2CH4_2_W_27,C
2CH4_2_W_28,C
2CH4_2_W_29,H
2CH4_2_W_30,H
2CH4_2_W_31,H
2CH4_2_W_32,H
2CH4_2_W_33,H
2CH4_2_W_34,H
2CH4_2_W_35,H
2CH4_2_W_36,H
2CH4_2_W_37,C
2CH4_2_W_38,H
2CH4_2_W_39,E
2CH4_2_W_40,H
1JLI_1_A_1,E
1JLI_1_A_2,H
1JLI_1_A_3,H
1JLI_1_A_4,H
1JLI_1_A_5,H
1JLI_1_A_6,H
1JLI_1_A_7,H
1JLI_1_A_8,H
1JLI_1_A_9,H
1JLI_1_A_10,H
1JLI_1_A_11,H
1JLI_1_A_12,H
1JLI_1_A_13,C
1JLI_1_A_14,H
1JLI_1_A_15,H
1JLI_1_A_16,H
1JLI_1_A_17,H
1JLI_1_A_18,H
1JLI_1_A_19,H
1JLI_1_A_20,E
1JLI_1_A_21,H
1JLI_1_A_22,H
1JLI_1_A_23,H
1JLI_1_A_24,H
1JLI_1_A_25,H
1JLI_1_A_26,C
1JLI_1_A_27,H
1JLI_1_A_28,H
1JLI_1_A_29,H
1JLI_1_A_30,C
1JLI_1_A_31,H
1JLI_1_A_32,H
1JLI_1_A_33,H
1JLI_1_A_34,H
1JLI_1_A_35,H
1JLI_1_A_36,E
1JLI_1_A_37,H
1JLI_1_A_38,H
1JLI_1_A_39,H
1JLI_1_A_40,H
1V5R_1_A_1,E
1V5R_1_A_2,E
1V5R_1_A_3,E
1V5R_1_A_4,H
1V5R_1_A_5,E
1V5R_1_A_6,H
1V5R_1_A_7,H
1V5R_1_A_8,H
1V5R_1_A_9,H
1V5R_1_A_10,H
1V5R_1_A_11,H
1V5R_1_A_12,C
1V5R_1_A_13,H
1V5R_1_A_14,C
1V5R_1_A_15,H
1V5R_1_A_16,E
1V5R_1_A_17,C
1V5R_1_A_18,H
1V5R_1_A_19,H
1V5R_1_A_20,H
1V5R_1_A_21,E
1V5R_1_A_22,H
1V5R_1_A_23,H
1V5R_1_A_24,H
1V5R_1_A_25,H
1V5R_1_A_26,H
1V5R_1_A_27,H
1V5R_1_A_28,C
1V5R_1_A_29,E
1V5R_1_A_30,H
1V5R_1_A_31,H
1V5R_1_A_32,H
1V5R_1_A_33,H
1V5R_1_A_34,C
1V5R_1_A_35,H
1V5R_1_A_36,H
1V5R_1_A_37,C
1V5R_1_A_38,H
1V5R_1_A_39,H
1V5R_1_A_40,H
1S4Z_2_C_1,H
1S4Z_2_C_2,E
1S4Z_2_C_3,H
1S4Z_2_C_4,H
1S4Z_2_C_5,H
1S4Z_2_C_6,H
1S4Z_2_C_7,H
1S4Z_2_C_8,H
1S4Z_2_C_9,H
1S4Z_2_C_10,H
1S4Z_2_C_11,H
1S4Z_2_C_12,H
1S4Z_2_C_13,H
1S4Z_2_C_14,H
1S4Z_2_C_15,H
1S4Z_2_C_16,H
1S4Z_2_C_17,H
1S4Z_2_C_18,H
1S4Z_2_C_19,H
1S4Z_2_C_20,H
1S4Z_2_C_21,H
1S4Z_2_C_22,H
1S4Z_2_C_23,H
1S4Z_2_C_24,H
1S4Z_2_C_25,H
1S4Z_2_C_26,H
1S4Z_2_C_27,H
1S4Z_2_C_28,H
1S4Z_2_C_29,H
1S4Z_2_C_30,E
1OOH_1_A_1,E
1OOH_1_A_2,E
1OOH_1_A_3,H
1OOH_1_A_4,H
1OOH_1_A_5,H
1OOH_1_A_6,H
1OOH_1_A_7,H
1OOH_1_A_8,H
1OOH_1_A_9,H
1OOH_1_A_10,C
1OOH_1_A_11,H
1OOH_1_A_12,H
1OOH_1_A_13,C
1OOH_1_A_14,H
1OOH_1_A_15,H
1OOH_1_A_16,H
1OOH_1_A_17,H
1OOH_1_A_18,H
1OOH_1_A_19,H
1OOH_1_A_20,E
1OOH_1_A_21,C
1OOH_1_A_22,H
1OOH_1_A_23,C
1OOH_1_A_24,H
1OOH_1_A_25,H
1OOH_1_A_26,H
1OOH_1_A_27,C
1OOH_1_A_28,H
1OOH_1_A_29,C
1OOH_1_A_30,H
1OOH_1_A_31,H
1OOH_1_A_32,H
1OOH_1_A_33,H
1OOH_1_A_34,C
1OOH_1_A_35,H
1OOH_1_A_36,H
1OOH_1_A_37,H
1OOH_1_A_38,C
1OOH_1_A_39,H
1OOH_1_A_40,H
1PSB_2_C_1,E
1PSB_2_C_2,E
1PSB_2_C_3,H
1PSB_2_C_4,H
1PSB_2_C_5,H
1PSB_2_C_6,H
1PSB_2_C_7,H
1PSB_2_C_8,H
1PSB_2_C_9,H
1PSB_2_C_10,H
1PSB_2_C_11,H
1PSB_2_C_12,H
1PSB_2_C_13,C
1PSB_2_C_14,H
1PSB_2_C_15,H
1PSB_2_C_16,H
1PSB_2_C_17,H
1PSB_2_C_18,C
1PSB_2_C_19,H
1PSB_2_C_20,H
1PSB_2_C_21,H
1PSB_2_C_22,H
1PSB_2_C_23,C
1PSB_2_C_24,H
1PSB_2_C_25,H
1PSB_2_C_26,E
1R1A_4_4_1,E
1R1A_4_4_2,H
1R1A_4_4_3,H
1R1A_4_4_4,H
1R1A_4_4_5,H
1R1A_4_4_6,H
1R1A_4_4_7,H
1R1A_4_4_8,H
1R1A_4_4_9,H
1R1A_4_4_10,H
1R1A_4_4_11,H
1R1A_4_4_12,C
1R1A_4_4_13,H
1R1A_4_4_14,H
1R1A_4_4_15,H
1R1A_4_4_16,H
1R1A_4_4_17,H
1R1A_4_4_18,H
1R1A_4_4_19,H
1R1A_4_4_20,H
1R1A_4_4_21,H
1R1A_4_4_22,H
1R1A_4_4_23,H
1R1A_4_4_24,H
1R1A_4_4_25,H
1R1A_4_4_26,H
1R1A_4_4_27,H
1R1A_4_4_28,H
1R1A_4_4_29,H
1R1A_4_4_30,H
1R1A_4_4_31,H
1R1A_4_4_32,H
1R1A_4_4_33,H
1R1A_4_4_34,H
1R1A_4_4_35,H
1R1A_4_4_36,H
1R1A_4_4_37,H
1R1A_4_4_38,H
1R1A_4_4_39,H
1R1A_4_4_40,H
2AE9_1_A_1,E
2AE9_1_A_2,H
2AE9_1_A_3,H
2AE9_1_A_4,H
2AE9_1_A_5,H
2AE9_1_A_6,H
2AE9_1_A_7,H
2AE9_1_A_8,C
2AE9_1_A_9,H
2AE9_1_A_10,C
2AE9_1_A_11,H
2AE9_1_A_12,H
2AE9_1_A_13,H
2AE9_1_A_14,H
2AE9_1_A_15,H
2AE9_1_A_16,H
2AE9_1_A_17,E
2AE9_1_A_18,H
2AE9_1_A_19,H
2AE9_1_A_20,H
2AE9_1_A_21,H
2AE9_1_A_22,H
2AE9_1_A_23,C
2AE9_1_A_24,H
2AE9_1_A_25,H
2AE9_1_A_26,C
2AE9_1_A_27,H
2AE9_1_A_28,H
2AE9_1_A_29,C
2AE9_1_A_30,H
2AE9_1_A_31,H
2AE9_1_A_32,H
2AE9_1_A_33,H
2AE9_1_A_34,H
2AE9_1_A_35,H
2AE9_1_A_36,H
2AE9_1_A_37,H
2AE9_1_A_38,H
2AE9_1_A_39,H
2AE9_1_A_40,H
1DCT_3_A_1,E
1DCT_3_A_2,H
1DCT_3_A_3,H
1DCT_3_A_4,H
1DCT_3_A_5,H
1DCT_3_A_6,H
1DCT_3_A_7,H
1DCT_3_A_8,H
1DCT_3_A_9,H
1DCT_3_A_10,H
1DCT_3_A_11,H
1DCT_3_A_12,H
1DCT_3_A_13,H
1DCT_3_A_14,H
1DCT_3_A_15,H
1DCT_3_A_16,H
1DCT_3_A_17,H
1DCT_3_A_18,H
1DCT_3_A_19,H
1DCT_3_A_20,C
1DCT_3_A_21,H
1DCT_3_A_22,H
1DCT_3_A_23,H
1DCT_3_A_24,H
1DCT_3_A_25,C
1DCT_3_A_26,H
1DCT_3_A_27,H
1DCT_3_A_28,H
1DCT_3_A_29,H
1DCT_3_A_30,C
1DCT_3_A_31,H
1DCT_3_A_32,H
1DCT_3_A_33,H
1DCT_3_A_34,H
1DCT_3_A_35,H
1DCT_3_A_36,H
1DCT_3_A_37,H
1DCT_3_A_38,H
1DCT_3_A_39,H
1DCT_3_A_40,H
1SBP_1_A_1,H
1SBP_1_A_2,H
1SBP_1_A_3,H
1SBP_1_A_4,H
1SBP_1_A_5,H
1SBP_1_A_6,H
1SBP_1_A_7,H
1SBP_1_A_8,C
1SBP_1_A_9,C
1SBP_1_A_10,C
1SBP_1_A_11,H
1SBP_1_A_12,C
1SBP_1_A_13,H
1SBP_1_A_14,H
1SBP_1_A_15,H
1SBP_1_A_16,H
1SBP_1_A_17,C
1SBP_1_A_18,H
1SBP_1_A_19,H
1SBP_1_A_20,H
1SBP_1_A_21,H
1SBP_1_A_22,H
1SBP_1_A_23,E
1SBP_1_A_24,H
1SBP_1_A_25,H
1SBP_1_A_26,H
1SBP_1_A_27,E
1SBP_1_A_28,H
1SBP_1_A_29,H
1SBP_1_A_30,H
1SBP_1_A_31,H
1SBP_1_A_32,H
1SBP_1_A_33,H
1SBP_1_A_34,H
1SBP_1_A_35,C
1SBP_1_A_36,H
1SBP_1_A_37,H
1SBP_1_A_38,H
1SBP_1_A_39,H
1SBP_1_A_40,H
1D01_1_A_1,H
1D01_1_A_2,H
1D01_1_A_3,H
1D01_1_A_4,E
1D01_1_A_5,H
1D01_1_A_6,H
1D01_1_A_7,H
1D01_1_A_8,H
1D01_1_A_9,H
1D01_1_A_10,H
1D01_1_A_11,C
1D01_1_A_12,H
1D01_1_A_13,H
1D01_1_A_14,C
1D01_1_A_15,H
1D01_1_A_16,H
1D01_1_A_17,H
1D01_1_A_18,H
1D01_1_A_19,H
1D01_1_A_20,C
1D01_1_A_21,C
1D01_1_A_22,C
1D01_1_A_23,H
1D01_1_A_24,H
1D01_1_A_25,H
1D01_1_A_26,H
1D01_1_A_27,H
1D01_1_A_28,C
1D01_1_A_29,H
1D01_1_A_30,E
1D01_1_A_31,H
1D01_1_A_32,H
1D01_1_A_33,H
1D01_1_A_34,H
1D01_1_A_35,H
1D01_1_A_36,C
1D01_1_A_37,H
1D01_1_A_38,H
1D01_1_A_39,H
1D01_1_A_40,H
2AYI_1_A_1,H
2AYI_1_A_2,H
2AYI_1_A_3,H
2AYI_1_A_4,H
2AYI_1_A_5,H
2AYI_1_A_6,H
2AYI_1_A_7,E
2AYI_1_A_8,H
2AYI_1_A_9,H
2AYI_1_A_10,C
2AYI_1_A_11,H
2AYI_1_A_12,C
2AYI_1_A_13,H
2AYI_1_A_14,H
2AYI_1_A_15,H
2AYI_1_A_16,C
2AYI_1_A_17,H
2AYI_1_A_18,H
2AYI_1_A_19,H
2AYI_1_A_20,H
2AYI_1_A_21,H
2AYI_1_A_22,H
2AYI_1_A_23,H
2AYI_1_A_24,C
2AYI_1_A_25,H
2AYI_1_A_26,H
2AYI_1_A_27,H
2AYI_1_A_28,C
2AYI_1_A_29,H
2AYI_1_A_30,H
2AYI_1_A_31,C
2AYI_1_A_32,C
2AYI_1_A_33,H
2AYI_1_A_34,H
2AYI_1_A_35,H
2AYI_1_A_36,H
2AYI_1_A_37,H
2AYI_1_A_38,H
2AYI_1_A_39,H
2AYI_1_A_40,H
1XOV_1_A_1,E
1XOV_1_A_2,E
1XOV_1_A_3,E
1XOV_1_A_4,H
1XOV_1_A_5,H
1XOV_1_A_6,H
1XOV_1_A_7,H
1XOV_1_A_8,H
1XOV_1_A_9,H
1XOV_1_A_10,H
1XOV_1_A_11,H
1XOV_1_A_12,C
1XOV_1_A_13,H
1XOV_1_A_14,H
1XOV_1_A_15,H
1XOV_1_A_16,C
1XOV_1_A_17,H
1XOV_1_A_18,H
1XOV_1_A_19,H
1XOV_1_A_20,H
1XOV_1_A_21,H
1XOV_1_A_22,H
1XOV_1_A_23,H
1XOV_1_A_24,H
1XOV_1_A_25,H
1XOV_1_A_26,H
1XOV_1_A_27,H
1XOV_1_A_28,H
1XOV_1_A_29,H
1XOV_1_A_30,H
1XOV_1_A_31,H
1XOV_1_A_32,H
1XOV_1_A_33,H
1XOV_1_A_34,H
1XOV_1_A_35,H
1XOV_1_A_36,H
1XOV_1_A_37,H
1XOV_1_A_38,C
1XOV_1_A_39,H
1XOV_1_A_40,H
2D4P_1_A_1,H
2D4P_1_A_2,H
2D4P_1_A_3,H
2D4P_1_A_4,H
2D4P_1_A_5,H
2D4P_1_A_6,H
2D4P_1_A_7,C
2D4P_1_A_8,H
2D4P_1_A_9,H
2D4P_1_A_10,H
2D4P_1_A_11,C
2D4P_1_A_12,H
2D4P_1_A_13,H
2D4P_1_A_14,H
2D4P_1_A_15,H
2D4P_1_A_16,H
2D4P_1_A_17,H
2D4P_1_A_18,H
2D4P_1_A_19,H
2D4P_1_A_20,H
2D4P_1_A_21,H
2D4P_1_A_22,H
2D4P_1_A_23,H
2D4P_1_A_24,H
2D4P_1_A_25,H
2D4P_1_A_26,H
2D4P_1_A_27,H
2D4P_1_A_28,H
2D4P_1_A_29,H
2D4P_1_A_30,H
2D4P_1_A_31,H
2D4P_1_A_32,H
2D4P_1_A_33,H
2D4P_1_A_34,H
2D4P_1_A_35,H
2D4P_1_A_36,H
2D4P_1_A_37,H
2D4P_1_A_38,H
2D4P_1_A_39,H
2D4P_1_A_40,H
1X53_1_A_1,E
1X53_1_A_2,E
1X53_1_A_3,E
1X53_1_A_4,H
1X53_1_A_5,H
1X53_1_A_6,H
1X53_1_A_7,H
1X53_1_A_8,E
1X53_1_A_9,E
1X53_1_A_10,H
1X53_1_A_11,H
1X53_1_A_12,E
1X53_1_A_13,C
1X53_1_A_14,E
1X53_1_A_15,H
1X53_1_A_16,H
1X53_1_A_17,H
1X53_1_A_18,H
1X53_1_A_19,H
1X53_1_A_20,H
1X53_1_A_21,H
1X53_1_A_22,H
1X53_1_A_23,E
1X53_1_A_24,H
1X53_1_A_25,H
1X53_1_A_26,H
1X53_1_A_27,C
1X53_1_A_28,C
1X53_1_A_29,H
1X53_1_A_30,H
1X53_1_A_31,H
1X53_1_A_32,H
1X53_1_A_33,H
1X53_1_A_34,H
1X53_1_A_35,H
1X53_1_A_36,H
1X53_1_A_37,H
1X53_1_A_38,H
1X53_1_A_39,H
1X53_1_A_40,H
1IIO_1_A_1,H
1IIO_1_A_2,H
1IIO_1_A_3,H
1IIO_1_A_4,H
1IIO_1_A_5,H
1IIO_1_A_6,H
1IIO_1_A_7,H
1IIO_1_A_8,H
1IIO_1_A_9,H
1IIO_1_A_10,H
1IIO_1_A_11,H
1IIO_1_A_12,H
1IIO_1_A_13,C
1IIO_1_A_14,H
1IIO_1_A_15,H
1IIO_1_A_16,C
1IIO_1_A_17,H
1IIO_1_A_18,H
1IIO_1_A_19,H
1IIO_1_A_20,H
1IIO_1_A_21,H
1IIO_1_A_22,H
1IIO_1_A_23,H
1IIO_1_A_24,H
1IIO_1_A_25,H
1IIO_1_A_26,H
1IIO_1_A_27,H
1IIO_1_A_28,H
1IIO_1_A_29,H
1IIO_1_A_30,H
1IIO_1_A_31,H
1IIO_1_A_32,E
1IIO_1_A_33,H
1IIO_1_A_34,H
1IIO_1_A_35,H
1IIO_1_A_36,H
1IIO_1_A_37,H
1IIO_1_A_38,H
1IIO_1_A_39,H
1IIO_1_A_40,E
1TQN_1_A_1,H
1TQN_1_A_2,H
1TQN_1_A_3,E
1TQN_1_A_4,H
1TQN_1_A_5,H
1TQN_1_A_6,H
1TQN_1_A_7,H
1TQN_1_A_8,H
1TQN_1_A_9,H
1TQN_1_A_10,H
1TQN_1_A_11,H
1TQN_1_A_12,H
1TQN_1_A_13,H
1TQN_1_A_14,H
1TQN_1_A_15,C
1TQN_1_A_16,H
1TQN_1_A_17,H
1TQN_1_A_18,H
1TQN_1_A_19,H
1TQN_1_A_20,H
1TQN_1_A_21,H
1TQN_1_A_22,H
1TQN_1_A_23,H
1TQN_1_A_24,H
1TQN_1_A_25,H
1TQN_1_A_26,H
1TQN_1_A_27,H
1TQN_1_A_28,H
1TQN_1_A_29,H
1TQN_1_A_30,H
1TQN_1_A_31,H
1TQN_1_A_32,H
1TQN_1_A_33,H
1TQN_1_A_34,H
1TQN_1_A_35,H
1TQN_1_A_36,C
1TQN_1_A_37,H
1TQN_1_A_38,H
1TQN_1_A_39,C
1TQN_1_A_40,H
2A6N_1_A_1,H
2A6N_1_A_2,E
2A6N_1_A_3,E
2A6N_1_A_4,H
2A6N_1_A_5,H
2A6N_1_A_6,H
2A6N_1_A_7,H
2A6N_1_A_8,H
2A6N_1_A_9,H
2A6N_1_A_10,H
2A6N_1_A_11,H
2A6N_1_A_12,H
2A6N_1_A_13,H
2A6N_1_A_14,H
2A6N_1_A_15,C
2A6N_1_A_16,H
2A6N_1_A_17,E
2A6N_1_A_18,C
2A6N_1_A_19,H
2A6N_1_A_20,C
2A6N_1_A_21,H
2A6N_1_A_22,H
2A6N_1_A_23,H
2A6N_1_A_24,H
2A6N_1_A_25,H
2A6N_1_A_26,H
2A6N_1_A_27,E
2A6N_1_A_28,H
2A6N_1_A_29,H
2A6N_1_A_30,H
2A6N_1_A_31,C
2A6N_1_A_32,H
2A6N_1_A_33,H
2A6N_1_A_34,H
2A6N_1_A_35,H
2A6N_1_A_36,C
2A6N_1_A_37,H
2A6N_1_A_38,H
2A6N_1_A_39,H
2A6N_1_A_40,C
1A0S_1_P_1,E
1A0S_1_P_2,H
1A0S_1_P_3,H
1A0S_1_P_4,H
1A0S_1_P_5,H
1A0S_1_P_6,H
1A0S_1_P_7,C
1A0S_1_P_8,H
1A0S_1_P_9,H
1A0S_1_P_10,H
1A0S_1_P_11,H
1A0S_1_P_12,H
1A0S_1_P_13,H
1A0S_1_P_14,H
1A0S_1_P_15,H
1A0S_1_P_16,H
1A0S_1_P_17,H
1A0S_1_P_18,H
1A0S_1_P_19,H
1A0S_1_P_20,H
1A0S_1_P_21,C
1A0S_1_P_22,E
1A0S_1_P_23,H
1A0S_1_P_24,H
1A0S_1_P_25,H
1A0S_1_P_26,H
1A0S_1_P_27,C
1A0S_1_P_28,H
1A0S_1_P_29,H
1A0S_1_P_30,H
1A0S_1_P_31,C
1A0S_1_P_32,H
1A0S_1_P_33,H
1A0S_1_P_34,H
1A0S_1_P_35,H
1A0S_1_P_36,H
1A0S_1_P_37,H
1A0S_1_P_38,H
1A0S_1_P_39,H
1A0S_1_P_40,H
1VZS_1_A_1,E
1VZS_1_A_2,E
1VZS_1_A_3,H
1VZS_1_A_4,H
1VZS_1_A_5,H
1VZS_1_A_6,H
1VZS_1_A_7,H
1VZS_1_A_8,E
1VZS_1_A_9,H
1VZS_1_A_10,H
1VZS_1_A_11,H
1VZS_1_A_12,H
1VZS_1_A_13,H
1VZS_1_A_14,C
1VZS_1_A_15,H
1VZS_1_A_16,H
1VZS_1_A_17,H
1VZS_1_A_18,H
1VZS_1_A_19,C
1VZS_1_A_20,H
1VZS_1_A_21,H
1VZS_1_A_22,H
1VZS_1_A_23,H
1VZS_1_A_24,H
1VZS_1_A_25,H
1VZS_1_A_26,H
1VZS_1_A_27,C
1VZS_1_A_28,H
1VZS_1_A_29,H
1VZS_1_A_30,H
1VZS_1_A_31,H
1VZS_1_A_32,H
1VZS_1_A_33,H
1VZS_1_A_34,H
1VZS_1_A_35,H
1VZS_1_A_36,H
1VZS_1_A_37,H
1VZS_1_A_38,H
1VZS_1_A_39,H
1VZS_1_A_40,H
1HM9_1_A_1,E
1HM9_1_A_2,E
1HM9_1_A_3,H
1HM9_1_A_4,E
1HM9_1_A_5,E
1HM9_1_A_6,E
1HM9_1_A_7,E
1HM9_1_A_8,H
1HM9_1_A_9,E
1HM9_1_A_10,E
1HM9_1_A_11,H
1HM9_1_A_12,H
1HM9_1_A_13,H
1HM9_1_A_14,H
1HM9_1_A_15,H
1HM9_1_A_16,H
1HM9_1_A_17,H
1HM9_1_A_18,H
1HM9_1_A_19,H
1HM9_1_A_20,H
1HM9_1_A_21,H
1HM9_1_A_22,H
1HM9_1_A_23,C
1HM9_1_A_24,H
1HM9_1_A_25,C
1HM9_1_A_26,H
1HM9_1_A_27,H
1HM9_1_A_28,H
1HM9_1_A_29,C
1HM9_1_A_30,C
1HM9_1_A_31,H
1HM9_1_A_32,H
1HM9_1_A_33,H
1HM9_1_A_34,H
1HM9_1_A_35,H
1HM9_1_A_36,H
1HM9_1_A_37,H
1HM9_1_A_38,H
1HM9_1_A_39,H
1HM9_1_A_40,H
1J2P_1_A_1,H
1J2P_1_A_2,E
1J2P_1_A_3,H
1J2P_1_A_4,H
1J2P_1_A_5,H
1J2P_1_A_6,H
1J2P_1_A_7,H
1J2P_1_A_8,H
1J2P_1_A_9,H
1J2P_1_A_10,H
1J2P_1_A_11,H
1J2P_1_A_12,H
1J2P_1_A_13,H
